y_norm,y_pred_norm,y,y_pred
0.9453330039978027,0.7706098556518555,71.1275027116335,61.69954642984885
0.8016526699066162,0.6581239104270935,63.37459806684183,55.6298722971776
0.41561800241470337,0.8072817921638489,42.544398961449815,63.67834212736511
0.25065696239471436,0.4628828465938568,33.643200189396794,45.0947816028164
0.6798369884490967,0.5985868573188782,56.801496963241334,52.41728862315199
0.05310656875371933,-0.09126249700784683,22.98349944379808,15.193431251189821
0.49853959679603577,0.43153631687164307,47.01879845598717,43.40334166137518
0.9922978281974792,0.7739332318305969,73.66169645486639,61.87887381501628
0.42339426279067993,0.6158561110496521,42.9640013069577,53.349127195969004
0.5211102366447449,0.5729331970214844,48.23669664383465,51.03303250116005
0.2399025857448578,0.002232382306829095,33.06290047609298,20.23835885863092
0.6623016595840454,0.5520824193954468,55.8553011357767,49.90793704723501
0.4411631226539612,0.3396114110946655,43.92279832700956,38.44312888432205
0.5446687340736389,0.44076433777809143,49.50789903416921,43.90128013430797
0.918088436126709,0.7202182412147522,69.65740217122766,58.98044514087201
0.3991037905216217,0.4418947398662567,41.65330199330322,43.962275952944196
0.8594276905059814,0.7135972380638123,66.4921035235975,58.62317978227725
0.07743784040212631,0.24906301498413086,24.296400267489815,33.55719174320802
0.6212577819824219,0.7253608703613281,53.64059811945481,59.25793832495401
0.9138963222503662,0.7026994228363037,69.43119822098652,58.03514020936109
0.8535972833633423,0.6848960518836975,66.17749825139299,57.0744809916298
0.5129801034927368,0.49356669187545776,47.797999535593135,46.750463489335516
0.14276471734046936,0.23232898116111755,27.821399362519628,32.65423331557656
0.12078338116407394,0.7400264739990234,26.635299647352298,60.04928550047771
0.8889998197555542,0.8861593008041382,68.08779787986123,67.93452518105141
0.8358580470085144,0.6830708980560303,65.22029969808841,56.975996785858115
0.15622854232788086,0.06049825996160507,28.547899282928483,23.382350667669215
0.6908990740776062,0.6375935077667236,57.39840046846234,54.522064084231715
0.6587212085723877,0.45728617906570435,55.66210214682451,44.792788780007186
0.8843075037002563,0.7016028761863708,67.83460332007644,57.97597120986461
0.7276304364204407,0.6093190908432007,59.38040274816581,52.996393506683944
0.08893907070159912,0.26142948865890503,24.91699975574693,34.22447924500352
0.494892418384552,0.7016028761863708,46.82199889656499,57.97597120986461
0.30986446142196655,0.29481950402259827,36.83800132288775,36.02618444592929
0.7171707153320312,0.6100862622261047,58.816002472216496,53.03778961433841
0.9150453805923462,0.7016028761863708,69.49320071988814,57.97597120986461
0.6609598994255066,0.5778589248657227,55.782900562440545,51.298821821070305
0.8042027354240417,0.5285508036613464,63.512198072574165,48.63818517702725
0.07552526891231537,0.10082317888736725,24.193199057103982,25.558259105089576
0.7661241292953491,0.568828821182251,61.4574993262936,50.81156284277404
0.4408758878707886,0.5725030899047852,43.907299310399594,51.0098241791311
0.883223295211792,0.7834461331367493,67.77610008037209,62.392184263439276
0.5369870066642761,0.5404794216156006,49.09339763083676,49.28184624677942
0.377415269613266,0.24511048197746277,40.48300241436198,33.34391543298841
0.3403410315513611,0.35516491532325745,38.48249876652221,39.28238664314733
0.8373128175735474,0.7547137141227722,65.29879824517275,60.84180016781079
0.7839468121528625,0.7449424266815186,62.41920060282996,60.31454735852367
0.621085524559021,0.49212291836738586,53.63130321221206,46.67255833684851
0.8232189416885376,0.6462668776512146,64.53830115624851,54.99007392071212
0.4959580898284912,0.5258063673973083,46.87950188846571,48.490097042395746
