y_norm,y_pred_norm,y,y_pred
0.870337724685669,0.7943367958068848,67.08080242384403,62.979837888649854
0.9854409098625183,0.8002736568450928,73.29170125444921,63.30018734920577
0.2660759687423706,0.3205452263355255,34.47520052324171,37.41432899105496
0.5336271524429321,0.710130512714386,48.91210191237087,58.4361173618438
0.35872337222099304,0.351697713136673,39.47439884290486,39.095298492866846
0.44639113545417786,0.6021431088447571,44.20489876182694,52.60918182236696
0.6624999642372131,0.7728981971740723,55.86600153591394,61.8230239657878
0.1272011697292328,0.30721643567085266,26.98159966879109,36.69511544170439
0.8305281400680542,0.6983711123466492,64.93270111658194,57.801587171559504
0.6067302227020264,0.5811125636100769,52.85669973464883,51.474386216108314
0.6001549363136292,0.4068184196949005,52.50190122513891,42.06957875608134
0.3906937539577484,0.3947448134422302,41.19950146484996,41.41809420471395
0.9389966726303101,0.7324211001396179,70.78559807172087,59.638904088902336
0.44442304968833923,0.4742147922515869,44.09870203440539,45.706246593345895
0.7251785397529602,0.6297526955604553,59.24809987469257,54.09897856068096
0.6262022256851196,0.6631345748901367,53.90739733586133,55.90024474609163
0.2448822557926178,0.6877284646034241,33.33160048494949,57.227316283039954
0.2546432614326477,0.3333927392959595,33.85829849440984,38.10757308416623
0.8069900870323181,0.8167450428009033,63.66260189343916,64.1889734554652
0.9083737134933472,0.7775607109069824,69.13320156504551,62.074610410132664
0.12423782050609589,0.5103785395622253,26.82169912219564,47.65762070638061
0.76783287525177,0.8015286326408386,61.54970223315695,63.36790509038087
0.6466917395591736,0.6534271836280823,55.012999214423644,55.3764397363077
0.4782947599887848,0.4215749204158783,45.92639920518661,42.8658306836968
0.1703650951385498,0.11810775101184845,29.31069919316269,26.49092424924271
0.42339426279067993,0.524819552898407,42.9640013069577,48.43684912394906
0.8197385668754578,0.8022674918174744,64.35050221894357,63.40777348836741
0.18181632459163666,0.258301705121994,29.928600665740476,34.0557059214683
0.6310985684394836,0.7052974700927734,54.171601053947825,58.1753292809517
0.22499321401119232,0.2882970869541168,32.25839972032844,35.67423873320979
0.8038154244422913,0.7086613178253174,63.49129900431694,58.35684048688654
0.8270681500434875,0.7494896650314331,64.74600213023791,60.55991361234692
0.7566354870796204,0.7419613003730774,60.9454978838387,60.1536875710683
0.47594115138053894,0.48576194047927856,45.79939989643424,46.32932378546707
0.9215372800827026,0.8443363904953003,69.84349972239715,65.67778602712997
0.1878931075334549,0.10656609386205673,30.256500228286825,25.868143352391343
0.8679210543632507,0.7909765839576721,66.95040034282079,62.798522872798685
0.2047298550605774,0.21502000093460083,31.165001025781976,31.720251124878132
0.1909416764974594,0.07724232971668243,30.420999180982733,24.28585062817507
0.7413870096206665,0.4987328350543976,60.12269918654101,47.02922547649962
0.593116283416748,0.6179358959197998,52.12209973676909,53.46135114005938
0.6881154775619507,0.6702964305877686,57.24819927014278,56.28669418369009
0.38280630111694336,0.33198076486587524,40.77389924063573,38.031383790853624
0.33295220136642456,0.4862336814403534,38.08380192173331,46.35477864476559
