y_norm,y_pred_norm,y,y_pred
0.9453330039978027,0.835673987865448,71.1275027116335,65.21036797713145
0.8016526699066162,0.45803263783454895,63.37459806684183,44.833067247430904
0.41561800241470337,0.8773438334465027,42.544398961449815,67.45884785015346
0.25065696239471436,0.41225630044937134,33.643200189396794,42.36300353982665
0.6798369884490967,0.20922543108463287,56.801496963241334,31.40757961149012
0.05310656875371933,0.11700071394443512,22.98349944379808,26.43118919311138
0.49853959679603577,0.3209782540798187,47.01879845598717,37.43769490839702
0.9922978281974792,0.7987288236618042,73.66169645486639,63.21682907726199
0.42339426279067993,0.4832182824611664,42.9640013069577,46.19206952455431
0.5211102366447449,0.18755190074443817,48.23669664383465,30.23808891461516
0.2399025857448578,0.15521268546581268,33.06290047609298,28.493084255985593
0.6623016595840454,0.7941411733627319,55.8553011357767,62.96928221890221
0.4411631226539612,0.2904443144798279,43.92279832700956,35.79010184254071
0.5446687340736389,0.3667255640029907,49.50789903416921,39.90619231156279
0.918088436126709,0.8553307056427002,69.65740217122766,66.2710326778406
0.3991037905216217,0.5708790421485901,41.65330199330322,50.92219153634801
0.8594276905059814,0.8084086775779724,66.4921035235975,63.73914818837943
0.07743784040212631,0.22860769927501678,24.296400267489815,32.45343517711302
0.6212577819824219,0.8517857789993286,53.64059811945481,66.07975056249279
0.9138963222503662,0.6121429204940796,69.43119822098652,53.1487656608474
0.8535972833633423,0.6857378482818604,66.17749825139299,57.119903820345826
0.5129801034927368,0.7421608567237854,47.797999535593135,60.16445551205402
0.14276471734046936,0.14362089335918427,27.821399362519628,27.867598106935418
0.12078338116407394,0.8715751767158508,26.635299647352298,67.14757459314046
0.8889998197555542,0.8493621349334717,68.08779787986123,65.9489721824566
0.8358580470085144,0.6297173500061035,65.22029969808841,54.097071335769215
0.15622854232788086,0.10873264074325562,28.547899282928483,25.98504892255619
0.6908990740776062,0.7659986615180969,57.39840046846234,61.45072916029153
0.6587212085723877,0.3492976725101471,55.66210214682451,38.96579374025907
0.8843075037002563,0.6790380477905273,67.83460332007644,56.758386604527914
0.7276304364204407,0.7443174719810486,59.38040274816581,60.28082517774851
0.08893907070159912,0.12333518266677856,24.91699975574693,26.77299332580901
0.494892418384552,0.6790380477905273,46.82199889656499,56.758386604527914
0.30986446142196655,0.42043745517730713,36.83800132288775,42.80445374170131
0.7171707153320312,0.5889416933059692,58.816002472216496,51.89684135840662
0.9150453805923462,0.6790380477905273,69.49320071988814,56.758386604527914
0.6609598994255066,0.6673235297203064,55.782900562440545,56.12627823609614
0.8042027354240417,0.3620426058769226,63.512198072574165,39.65350270002614
0.07552526891231537,0.12456369400024414,24.193199057103982,26.839283060473463
0.7661241292953491,0.506166398525238,61.4574993262936,47.43033610256384
0.4408758878707886,0.5491762757301331,43.907299310399594,49.75112327822649
0.883223295211792,0.8826351761817932,67.77610008037209,67.74436553028067
0.5369870066642761,0.25012293457984924,49.09339763083676,33.61438436882884
0.377415269613266,0.2845665514469147,40.48300241436198,35.472941274902155
0.3403410315513611,0.24043835699558258,38.48249876652221,33.09181037141417
0.8373128175735474,0.6601994633674622,65.29879824517275,55.741867888875504
0.7839468121528625,0.848479688167572,62.41920060282996,65.90135588428052
0.621085524559021,0.5903478264808655,53.63130321221206,51.972715461093
0.8232189416885376,0.7320361733436584,64.53830115624851,59.61813366988031
0.4959580898284912,0.5854671597480774,46.87950188846571,51.70935761172791
0.17192552983760834,0.12272386252880096,29.39489931353927,26.740006857847618
0.8292475342750549,0.8147990107536316,64.8636003961285,64.0839667334692
0.10601858794689178,0.12631551921367645,25.83860026161568,26.93381049820522
0.9033439755439758,0.807920515537262,68.86179992224993,63.712807257473514
0.12470487505197525,0.13648860156536102,26.84690110534123,27.482743919853363
0.8051627278327942,0.703373372554779,63.56399868712492,58.07150613191948
0.6409337520599365,0.8691390156745911,54.70230166273814,67.0161208046195
0.12318332493305206,0.1827661693096161,26.76479917358489,29.97985371698394
0.5413385033607483,0.8625555038452148,49.328201782450606,66.66087845524817
0.5997880101203918,0.5285277962684631,52.48210210784259,48.636943711907634
0.555336058139801,0.6421993374824524,50.08350144227302,54.77059189300985
0.6594105362892151,0.9052442908287048,55.6992978569499,68.9643397951611
0.15228484570980072,0.4832182824611664,28.335099778936808,46.19206952455431
0.8759771585464478,0.8528925776481628,67.38510289230953,66.1394727537006
0.45247718691825867,0.7392193675041199,44.533298448275104,60.00573451813375
0.4973832368850708,0.7271352410316467,46.956401968802766,59.35368230201607
0.8146624565124512,0.787020742893219,64.07659834852348,62.58506806176524
0.45681753754615784,0.3267146646976471,44.76750116471442,37.747228184504024
0.6583690643310547,0.7509041428565979,55.643100654786394,60.63623798735648
0.1333131641149521,0.1649923026561737,27.311399219729708,29.02078653353817
0.8171013593673706,0.860682487487793,64.2082000836649,66.55981161607997
0.7837318181991577,0.7216604948043823,62.407599658046365,59.05826827947158
0.6310985684394836,0.8565182089805603,54.171601053947825,66.33510964565971
0.22618670761585236,0.13746732473373413,32.322799919350985,27.53555523495811
0.4385092854499817,0.17732886970043182,43.779598863315414,29.68646029148971
0.4229976534843445,0.38868871331214905,42.94260050668322,41.09131067428291
0.8477336168289185,0.6195597052574158,65.86109832235752,53.54897091791895
0.16534651815891266,0.25656673312187195,29.03989978959936,33.96208787301782
0.8765923380851746,0.8474417924880981,67.4182976112204,65.84535165596981
0.7049318552017212,0.5594058632850647,58.15560092073474,50.30310568674872
0.05310656875371933,0.15159447491168976,22.98349944379808,28.297847784771022
0.566748321056366,0.8578226566314697,50.699300303913105,66.40549685846509
0.8169975280761719,0.8076522350311279,64.20259740947222,63.69833100228334
0.5175687670707703,0.5621750354766846,48.045601069877875,50.452528557195365
0.821651041507721,0.5806859135627747,64.45369820295423,51.451364435470396
0.10281062871217728,0.15181680023670197,25.665500705518212,28.309844325952838
0.7912782430648804,0.8389512300491333,62.81480021728157,65.38720599959788
0.5651230216026306,0.8871138691902161,50.61160012028154,67.9860331185921
0.7614465951919556,0.857703447341919,61.205102391767014,66.3990643967054
0.2504994571208954,0.23651699721813202,33.63470129929681,32.880216149944715
0.9715340733528137,0.8679879307746887,72.54129669802592,66.95400895386797
0.5526043772697449,0.4655624330043793,49.9361015810498,45.239370478250635
0.16491658985614777,0.19225552678108215,29.01670111626305,30.4918937542094
0.4256162941455841,0.4476621150970459,43.08390078604282,44.27348006099328
0.16401217877864838,0.14623446762561798,28.967899637007747,28.00862500667023
0.647508978843689,0.8344192504882812,55.057096956017176,65.14266310087987
0.8921002745628357,0.8076934218406677,68.25509656153804,63.70055341782131
0.9476105570793152,0.6761359572410583,71.25039810978319,56.60179153921922
0.3110356628894806,0.29464033246040344,36.90119865156123,36.01651645590448
0.6624999642372131,0.836831271648407,55.86600153591394,65.2728143158945
