y_norm,y_pred_norm,y,y_pred
0.9453330039978027,0.6993709206581116,71.1275027116335,57.855536228337996
0.8016526699066162,0.5328370928764343,63.37459806684183,48.86947077205855
0.41561800241470337,0.7638586163520813,42.544398961449815,61.335253606781635
0.25065696239471436,0.24653935432434082,33.643200189396794,33.421016527755455
0.6798369884490967,0.4390845000743866,56.801496963241334,43.81063709942134
0.05310656875371933,0.06708671152591705,22.98349944379808,23.73785956217472
0.49853959679603577,0.23630177974700928,47.01879845598717,32.86860314429532
0.9922978281974792,0.8540310263633728,73.66169645486639,66.20090276350561
0.42339426279067993,0.37851959466934204,42.9640013069577,40.542591131988274
0.5211102366447449,0.41954395174980164,48.23669664383465,42.75624083269702
0.2399025857448578,0.1989874243736267,33.06290047609298,30.855142910356108
0.6623016595840454,0.5396050214767456,55.8553011357767,49.23466413977212
0.4411631226539612,0.3783053755760193,43.92279832700956,40.53103199820612
0.5446687340736389,0.36671435832977295,49.50789903416921,39.90558766015738
0.918088436126709,0.7712264060974121,69.65740217122766,61.73281512206995
0.3991037905216217,0.2857305109500885,41.65330199330322,35.535747831523736
0.8594276905059814,0.6118968725204468,66.4921035235975,53.13548905977541
0.07743784040212631,0.20841699838638306,24.296400267489815,31.363957068009086
0.6212577819824219,0.6693422198295593,53.64059811945481,56.235205543534676
0.9138963222503662,0.5005648136138916,69.43119822098652,47.128077940707044
0.8535972833633423,0.7318606972694397,66.17749825139299,59.60866508617005
0.5129801034927368,0.36720702052116394,47.797999535593135,39.932171416494725
0.14276471734046936,0.1189500167965889,27.821399362519628,26.536372405776916
0.12078338116407394,0.6741400361061096,26.635299647352298,56.494092831976786
0.8889998197555542,0.7050825953483582,68.08779787986123,58.163734768629865
0.8358580470085144,0.6072083115577698,65.22029969808841,52.88249712253605
0.15622854232788086,0.10930066555738449,28.547899282928483,26.015699200812236
0.6908990740776062,0.5784194469451904,57.39840046846234,51.32906725626435
0.6587212085723877,0.5017375946044922,55.66210214682451,47.19136049949884
0.8843075037002563,0.5975772738456726,67.83460332007644,52.3628121045092
0.7276304364204407,0.3061535358428955,59.38040274816581,36.63776200453958
0.08893907070159912,0.14605584740638733,24.91699975574693,27.99898676678106
0.494892418384552,0.5975772738456726,46.82199889656499,52.3628121045092
0.30986446142196655,0.35199928283691406,36.83800132288775,39.11157101300341
0.7171707153320312,0.6996573209762573,58.816002472216496,57.870990217715644
