y_norm,y_pred_norm,y,y_pred
0.9060611724853516,0.8942583799362183,67.85002181335585,67.23362234120941
0.28276270627975464,0.1440001130104065,35.298331697695176,28.051471356056936
0.7172794938087463,0.6680800914764404,57.99092053687673,55.42148745556915
0.42117732763290405,0.37576887011528015,42.527019246363125,40.155567818378586
0.044703640043735504,-0.018411671742796898,22.865724570466455,19.56953473169534
0.6394904255867004,0.6414357423782349,53.928395469929455,54.02998941377518
0.33565211296081543,0.33466941118240356,38.060474828198494,38.00915334178171
0.8155240416526794,0.8520476818084717,63.12173065492061,65.0291735265273
0.784642219543457,0.89003586769104,61.50893107653246,67.0131021288762
0.45380133390426636,0.33345523476600647,44.23080419058351,37.94574311923952
0.2216729372739792,0.20500150322914124,32.107925595753386,31.23726188609453
0.7555747628211975,0.8766413927078247,59.99088652007231,66.31357722619214
0.8080500960350037,0.8244370222091675,62.73140471176703,63.58721003087339
0.08022897690534592,0.20583580434322357,24.721031168304535,31.28083316502625
0.8070422410964966,0.8325402736663818,62.678769604481204,64.0104013985183
0.869225263595581,0.8757603168487549,65.92627074332995,66.26756314162776
0.7953117489814758,0.8555911183357239,62.06614601412184,65.21422908824206
0.7261889576911926,0.67435622215271,58.4562162549355,55.749257652314554
0.7099560499191284,0.7451543807983398,57.60845452901776,59.44668327734689
0.6025143265724182,0.6516109704971313,51.99732298690833,54.56138952229594
0.34757333993911743,0.2971647381782532,38.68305952467381,36.050476143436754
0.8497012257575989,0.8519518375396729,64.90663013138146,65.02416807070404
0.552737832069397,0.4813910126686096,49.39775133390867,45.671671964564666
0.22380398213863373,0.16981898248195648,32.21921916667952,29.399858820077043
0.31230324506759644,0.35399219393730164,36.84108291016855,39.01828343035504
0.2474290132522583,0.2518279254436493,33.45303367686938,33.68276635593702
0.6362698078155518,0.7484598755836487,53.76019908031594,59.619312359182004
0.3303545415401459,0.44286176562309265,37.783809775096415,43.65948650572591
0.46747928857803345,0.525388240814209,44.94513378723241,47.969422102250974
0.5165379643440247,0.4700503349304199,47.50721743993381,45.07940638482978
0.9729275107383728,0.9681612253189087,71.34210857434482,71.09318987104416
0.11083675920963287,0.04618305712938309,26.319519049659448,22.94298695620114
0.7338268756866455,0.7455431222915649,58.85510563650314,59.46698525674947
