y_norm,y_pred_norm,y,y_pred
0.9453330039978027,0.8829160928726196,71.1275027116335,67.75952362641738
0.8016526699066162,0.7188256978988647,63.37459806684183,58.90530433882623
0.41561800241470337,0.9222574234008789,42.544398961449815,69.88235822388742
0.25065696239471436,0.2380445897579193,33.643200189396794,32.9626441271065
0.6798369884490967,0.6755969524383545,56.801496963241334,56.5727071633728
0.05310656875371933,0.12934169173240662,22.98349944379808,27.097100952148025
0.49853959679603577,0.2989536225795746,47.01879845598717,36.249259003524344
0.9922978281974792,0.8312053084373474,73.66169645486639,64.96924071560784
0.42339426279067993,0.6833987832069397,42.9640013069577,56.99368927192813
0.5211102366447449,0.6476161479949951,48.23669664383465,55.062879739139134
0.2399025857448578,0.1851651966571808,33.06290047609298,30.109303793666754
0.6623016595840454,0.8721569776535034,55.8553011357767,67.17896822275861
0.4411631226539612,0.4570017457008362,43.92279832700956,44.77744092624857
0.5446687340736389,0.3019677996635437,49.50789903416921,36.41190219100258
0.918088436126709,0.9139131307601929,69.65740217122766,69.43210519809463
0.3991037905216217,0.29169633984565735,41.65330199330322,35.85766038028726
0.8594276905059814,0.7244163155555725,66.4921035235975,59.206970714201134
0.07743784040212631,0.3066813349723816,24.296400267489815,36.666241728980594
0.6212577819824219,0.8302983641624451,53.64059811945481,64.92030254654014
0.9138963222503662,0.663304328918457,69.43119822098652,55.909404571637424
0.8535972833633423,0.8487136363983154,66.17749825139299,65.9139795904839
0.5129801034927368,0.580695629119873,47.797999535593135,51.45188868110381
0.14276471734046936,0.11665032804012299,27.821399362519628,26.41228257988422
0.12078338116407394,0.8430225253105164,26.635299647352298,65.60689064984558
0.8889998197555542,0.8724770545959473,68.08779787986123,67.19623938258337
0.8358580470085144,0.7784239649772644,65.22029969808841,62.121191081965435
0.15622854232788086,0.1564994752407074,28.547899282928483,28.56251866039281
0.6908990740776062,0.8414416909217834,57.39840046846234,65.52158977445038
0.6587212085723877,0.604918897151947,55.66210214682451,52.75896169444127
0.8843075037002563,0.6580702662467957,67.83460332007644,55.62697768938574
0.7276304364204407,0.612729012966156,59.38040274816581,53.1803908590889
0.08893907070159912,0.1698862612247467,24.91699975574693,29.28486160238947
0.494892418384552,0.6580702662467957,46.82199889656499,55.62697768938574
0.30986446142196655,0.33151888847351074,36.83800132288775,38.00646121776572
0.7171707153320312,0.6583049893379211,58.816002472216496,55.63964320659056
0.9150453805923462,0.6580702662467957,69.49320071988814,55.62697768938574
0.6609598994255066,0.7933101654052734,55.782900562440545,62.92444152797543
0.8042027354240417,0.6960019469261169,63.512198072574165,57.67374842654749
0.07552526891231537,0.1950002908706665,24.193199057103982,30.639999578110746
0.7661241292953491,0.7362638711929321,61.4574993262936,59.84625770995672
0.4408758878707886,0.6714251637458801,43.907299310399594,56.34759994786168
0.883223295211792,0.8987621665000916,67.77610008037209,68.61456825451637
0.5369870066642761,0.5748200416564941,49.09339763083676,51.13484550589237
0.377415269613266,0.3327956795692444,40.48300241436198,38.07535609944284
0.3403410315513611,0.2369716763496399,38.48249876652221,32.90475036315388
0.8373128175735474,0.7967572808265686,65.29879824517275,63.11044580844941
0.7839468121528625,0.9050990343093872,62.41920060282996,68.95650184050692
0.621085524559021,0.6393412947654724,53.63130321221206,54.61637362232136
0.8232189416885376,0.8026285767555237,64.53830115624851,63.4272574150375
0.4959580898284912,0.5474008917808533,46.87950188846571,49.65532462523947
0.17192552983760834,0.18260468542575836,29.39489931353927,29.971140143472724
0.8292475342750549,0.8655216097831726,64.8636003961285,66.82092775252181
0.10601858794689178,0.12022808194160461,25.83860026161568,26.605336034389097
0.9033439755439758,0.8791376948356628,68.86179992224993,67.55564353471323
0.12470487505197525,0.11921583116054535,26.84690110534123,26.550715589414438
0.8051627278327942,0.8341061472892761,63.56399868712492,65.12576824006806
0.6409337520599365,0.9111815094947815,54.70230166273814,69.28470855310229
0.12318332493305206,0.13660763204097748,26.76479917358489,27.48916673292041
0.5413385033607483,0.6657338738441467,49.328201782450606,56.04050135853072
0.5997880101203918,0.6379640102386475,52.48210210784259,54.54205617538082
0.555336058139801,0.612616240978241,50.08350144227302,53.17430575026424
