y_norm,y_pred_norm,y,y_pred
0.9060611724853516,0.8660449385643005,67.85002181335585,65.76017863738343
0.28276270627975464,0.12624023854732513,35.298331697695176,27.123963971778267
0.7172794938087463,0.6841019988059998,57.99092053687673,56.25822970784611
0.42117732763290405,0.44407960772514343,42.527019246363125,43.72308816827626
0.044703640043735504,-0.01926378346979618,22.865724570466455,19.52503329556947
0.6394904255867004,0.5745146870613098,53.928395469929455,50.5350450604692
0.33565211296081543,0.3753417730331421,38.060474828198494,40.133262722793006
0.8155240416526794,0.8234084844589233,63.12173065492061,63.53349476614312
0.784642219543457,0.7967324256896973,61.50893107653246,62.14034069045738
0.45380133390426636,0.4239377975463867,44.23080419058351,42.6711844674719
0.2216729372739792,0.2825849950313568,32.107925595753386,35.2890507483562
0.7555747628211975,0.8127683401107788,59.99088652007231,62.97781446146473
0.8080500960350037,0.8090171217918396,62.73140471176703,62.781907519774904
0.08022897690534592,0.16543640196323395,24.721031168304535,29.170979060720583
0.8070422410964966,0.8235241174697876,62.678769604481204,63.53953368672592
0.869225263595581,0.8581002950668335,65.92627074332995,65.34527055204308
0.7953117489814758,0.7861171364784241,62.06614601412184,61.585958442419724
0.7261889576911926,0.6463133096694946,58.4562162549355,54.28471979992537
0.7099560499191284,0.6589261293411255,57.60845452901776,54.943422844607994
0.6025143265724182,0.6658997535705566,51.99732298690833,55.30761956128117
0.34757333993911743,0.31598907709121704,38.68305952467381,37.033575060168005
0.8497012257575989,0.8009641766548157,64.90663013138146,62.36134339386808
0.552737832069397,0.5230242013931274,49.39775133390867,47.84596041763507
0.22380398213863373,0.15045465528964996,32.21921916667952,28.388559078077833
0.31230324506759644,0.4185766577720642,36.84108291016855,42.39119956447212
0.2474290132522583,0.2630777060985565,33.45303367686938,34.27028484603852
0.6362698078155518,0.7795851826667786,53.76019908031594,61.2448279120963
0.3303545415401459,0.37310582399368286,37.783809775096415,40.016490543503096
0.46747928857803345,0.48689353466033936,44.94513378723241,45.9590405374729
0.5165379643440247,0.486897736787796,47.50721743993381,45.95925999309202
0.9729275107383728,0.9323236346244812,71.34210857434482,69.22157585299828
0.11083675920963287,0.05229973793029785,26.319519049659448,23.262429901697033
0.7338268756866455,0.7086532711982727,58.85510563650314,57.54041706140015
