y_norm,y_pred_norm,y,y_pred
0.39515265822410583,0.36950090527534485,41.44010126450928,40.0559480619055
0.5336271524429321,0.7387702465057373,48.91210191237087,59.98150021845413
0.8385007977485657,0.8359788060188293,65.3629009428389,65.22681578185097
0.6912049055099487,0.7422525882720947,57.41490294910682,60.1694052913781
0.07743784040212631,0.2133263349533081,24.296400267489815,31.628861924427383
0.15641574561595917,0.17196084558963776,28.55800066006435,29.396804930335577
0.2147039920091629,0.25341716408729553,31.703199472810923,33.79213901709602
0.6897037029266357,0.6562981605529785,57.33389895816708,55.53135592909712
0.6544902324676514,0.6589104533195496,55.43380121404971,55.67231367986801
0.9384592771530151,0.8654474020004272,70.7566005341082,66.8169235450764
0.7814689874649048,0.7319859266281128,62.28549866892399,59.6154223872486
0.8132243752479553,0.7893714308738708,63.999000346085495,62.711909775204504
0.7413870096206665,0.5692412257194519,60.12269918654101,50.833815944231674
0.05140899121761322,-0.15824216604232788,22.891899178195843,11.579248486035112
0.5625951886177063,0.517236053943634,50.47519976866738,48.02764806910659
0.5750619769096375,0.6081399917602539,51.147900187033656,52.93277002741888
0.35330823063850403,0.38062095642089844,39.18220105124021,40.65597935165715
0.5443166494369507,0.5112974643707275,49.48890075836198,47.70720533785516
0.6407113075256348,0.7870532870292664,54.69029868909456,62.586824123825636
0.6129293441772461,0.7126485109329224,53.191200611076056,58.57198703536278
0.8459581732749939,0.7923305630683899,65.76529645313963,62.87158277346521
0.7912782430648804,0.8054282069206238,62.81480021728157,63.578323779463744
0.2766728401184082,0.13344720005989075,35.04700134644554,27.318631718920756
0.44639113545417786,0.32619231939315796,44.20489876182694,37.71904274518852
0.6518771648406982,0.737960934638977,55.292801652277376,59.93783023556762
0.5056634545326233,0.5422950983047485,47.403197546399724,49.37981907184121
0.0,0.2288326770067215,20.117900848388672,32.46557484056899
0.6001549363136292,0.4490944445133209,52.50190122513891,44.350767697151355
0.6791680455207825,0.6439210176467896,56.76540120407685,54.863492721974126
0.6392843127250671,0.7397745847702026,54.61329890560023,60.03569370877949
0.7171707153320312,0.7647863626480103,58.816002472216496,61.385314240426396
0.2711946368217468,0.4924108386039734,34.75140078251002,46.688094340113594
0.36625128984451294,0.48189184069633484,39.88060076245188,46.12049552255428
0.3880695104598999,0.7131220102310181,41.057898859787656,58.59753677347226
0.11869662255048752,0.04595717042684555,26.522699404248982,22.59772219845351
0.053130678832530975,0.12582992017269135,22.984800409188978,26.907607865227135
