y_norm,y_pred_norm,y,y_pred
0.9060611724853516,0.8692187070846558,67.85002181335585,65.92592833030722
0.28276270627975464,0.3492339253425598,35.298331697695176,38.76978340479582
0.7172794938087463,0.7608607411384583,57.99092053687673,60.26694612469328
0.42117732763290405,0.5148855447769165,42.527019246363125,47.42092001966739
0.044703640043735504,0.02356061339378357,22.865724570466455,21.76153245556179
0.6394904255867004,0.6606826186180115,53.928395469929455,55.03515529339893
0.33565211296081543,0.3735424280166626,38.060474828198494,40.03929213797164
0.8155240416526794,0.8500450849533081,63.12173065492061,64.92458813800113
0.784642219543457,0.7974911332130432,61.50893107653246,62.17996410287924
0.45380133390426636,0.4506611227989197,44.23080419058351,44.066807029767006
0.2216729372739792,0.3934430480003357,32.107925595753386,41.078599708807815
0.7555747628211975,0.8030441403388977,59.99088652007231,62.46996925606254
0.8080500960350037,0.7958252429962158,62.73140471176703,62.09296317949338
0.08022897690534592,0.26702678203582764,24.721031168304535,34.47652487890082
0.8070422410964966,0.8306295275688171,62.678769604481204,63.910612905156086
0.869225263595581,0.9556455016136169,65.92627074332995,70.43955765194369
0.7953117489814758,0.7997283935546875,62.06614601412184,62.2968047647737
0.7261889576911926,0.743269681930542,58.4562162549355,59.34825509753864
0.7099560499191284,0.7024433612823486,57.60845452901776,57.216105236184376
0.6025143265724182,0.7510619163513184,51.99732298690833,59.75520363652322
0.34757333993911743,0.3084578514099121,38.68305952467381,36.64025767233397
0.8497012257575989,0.8121863603591919,64.90663013138146,62.94742063642843
0.552737832069397,0.5670518279075623,49.39775133390867,50.14529810660861
0.22380398213863373,0.360236257314682,32.21921916667952,39.3443789161347
0.31230324506759644,0.41361290216445923,36.84108291016855,42.131968003495786
0.2474290132522583,0.3759678602218628,33.45303367686938,40.16596005361862
0.6362698078155518,0.8306464552879333,53.76019908031594,63.911496953323876
0.3303545415401459,0.4166691303253174,37.783809775096415,42.29157916477561
0.46747928857803345,0.6202558279037476,44.94513378723241,52.923870836511924
0.5165379643440247,0.4810171127319336,47.50721743993381,45.65214508373174
0.9729275107383728,0.9820913076400757,71.34210857434482,71.82068680484008
0.11083675920963287,0.022757165133953094,26.319519049659448,21.719572463365466
0.7338268756866455,0.7436331510543823,58.85510563650314,59.36723723038085
