y_norm,y_pred_norm,y,y_pred
0.9453330039978027,0.7102992534637451,71.1275027116335,58.445222511464635
0.8016526699066162,0.6534952521324158,63.37459806684183,55.38011267197248
0.41561800241470337,0.686337411403656,42.544398961449815,57.15225588676617
0.25065696239471436,0.5295423269271851,33.643200189396794,48.69168717771345
0.6798369884490967,0.6256046891212463,56.801496963241334,53.8751546212909
0.05310656875371933,0.13424152135849,22.98349944379808,27.361492819740988
0.49853959679603577,0.29667410254478455,47.01879845598717,36.126257469755615
0.9922978281974792,0.8148193359375,73.66169645486639,64.08506346819922
0.42339426279067993,0.7218765616416931,42.9640013069577,59.06992711641101
0.5211102366447449,0.6136857867240906,48.23669664383465,53.23201779717215
0.2399025857448578,0.19179655611515045,33.06290047609298,30.467127972376886
0.6623016595840454,0.5437954068183899,55.8553011357767,49.46077481931775
0.4411631226539612,0.40079525113105774,43.92279832700956,41.74457219321141
0.5446687340736389,0.4263804852962494,49.50789903416921,43.12513608215329
0.918088436126709,0.5981602072715759,69.65740217122766,52.39426684251407
0.3991037905216217,0.3659912645816803,41.65330199330322,39.86656995523856
0.8594276905059814,0.7306240200996399,66.4921035235975,59.54193472787506
0.07743784040212631,0.5839031338691711,24.296400267489815,51.62496371344082
0.6212577819824219,0.6774356365203857,53.64059811945481,56.671921453554205
0.9138963222503662,0.6376461982727051,69.43119822098652,54.5249072323295
0.8535972833633423,0.594901442527771,66.17749825139299,52.218425851620395
0.5129801034927368,0.4293586313724518,47.797999535593135,43.28583505806466
0.14276471734046936,0.1256873905658722,27.821399362519628,26.89991705313571
0.12078338116407394,0.6308860182762146,26.635299647352298,54.1601319746303
0.8889998197555542,0.7509404420852661,68.08779787986123,60.638196671962305
0.8358580470085144,0.6452021598815918,65.22029969808841,54.93262238850548
0.15622854232788086,0.04341897740960121,28.547899282928483,22.46076282570955
0.6908990740776062,0.661838173866272,57.39840046846234,55.83029172445504
0.6587212085723877,0.4874422252178192,55.66210214682451,46.41999094208529
0.8843075037002563,0.6863104701042175,67.83460332007644,57.15080215040848
0.7276304364204407,0.5804547071456909,59.38040274816581,51.43888867588748
0.08893907070159912,0.29602041840553284,24.91699975574693,36.09098506569637
0.494892418384552,0.6863104701042175,46.82199889656499,57.15080215040848
0.30986446142196655,0.4560799300670624,36.83800132288775,44.727700307576356
0.7171707153320312,0.5909119844436646,58.816002472216496,52.00315708637072
0.9150453805923462,0.6863104701042175,69.49320071988814,57.15080215040848
0.6609598994255066,0.5010636448860168,55.782900562440545,47.15499457694045
0.8042027354240417,0.591037392616272,63.512198072574165,52.00992403614191
0.07552526891231537,0.099403977394104,24.193199057103982,25.481679843782786
0.7661241292953491,0.6357581615447998,61.4574993262936,54.42302990297958
0.4408758878707886,0.6660721898078918,43.907299310399594,56.05875668500471
0.883223295211792,0.6966586709022522,67.77610008037209,57.709184858381604
