y_norm,y_pred_norm,y,y_pred
0.9453330039978027,0.7874053120613098,71.1275027116335,62.60581918340199
0.8016526699066162,0.7205072641372681,63.37459806684183,58.99604064440837
0.41561800241470337,0.7500150799751282,42.544398961449815,60.58826468755274
0.25065696239471436,0.7235373258590698,33.643200189396794,59.159540957416084
0.6798369884490967,0.7225630283355713,56.801496963241334,59.106968447454165
0.05310656875371933,0.6436067819595337,22.98349944379808,54.84653675277559
0.49853959679603577,0.5365660190582275,47.01879845598717,49.07068139213243
0.9922978281974792,0.7821820378303528,73.66169645486639,62.32397443893956
0.42339426279067993,0.7852433323860168,42.9640013069577,62.48916005692831
0.5211102366447449,0.7218517065048218,48.23669664383465,59.068585948134114
0.2399025857448578,0.399480938911438,33.06290047609298,41.673652694195425
0.6623016595840454,0.7292339205741882,55.8553011357767,59.46692579129535
0.4411631226539612,0.6460428833961487,43.92279832700956,54.97798732506567
0.5446687340736389,0.7156496047973633,49.50789903416921,58.733924260162894
0.918088436126709,0.7370733618736267,69.65740217122766,59.88993734153587
0.3991037905216217,0.5552753806114197,41.65330199330322,50.08022731923734
0.8594276905059814,0.7614118456840515,66.4921035235975,61.203227329164065
0.07743784040212631,0.6981422901153564,24.296400267489815,57.789240061211785
0.6212577819824219,0.7344062328338623,53.64059811945481,59.74602065835552
0.9138963222503662,0.7179398536682129,69.43119822098652,58.857504715489995
0.8535972833633423,0.7123290300369263,66.17749825139299,58.55474803784682
0.5129801034927368,0.703041672706604,47.797999535593135,58.05360780707315
0.14276471734046936,0.13622193038463593,27.821399362519628,27.468354502896943
0.12078338116407394,0.7447243332862854,26.635299647352298,60.30277916973432
0.8889998197555542,0.7155312299728394,68.08779787986123,58.727536825635525
0.8358580470085144,0.7322126626968384,65.22029969808841,59.627656929515524
0.15622854232788086,0.1381600797176361,28.547899282928483,27.57293587835909
0.6908990740776062,0.6628668308258057,57.39840046846234,55.885797436979374
0.6587212085723877,0.6252699494361877,55.66210214682451,53.8570922686697
0.8843075037002563,0.6872038245201111,67.83460332007644,57.19900701883557
0.7276304364204407,0.7802011966705322,59.38040274816581,62.217089438109724
0.08893907070159912,0.6865984201431274,24.91699975574693,57.166339761789004
0.494892418384552,0.6872038245201111,46.82199889656499,57.19900701883557
0.30986446142196655,0.7265093326568604,36.83800132288775,59.31990866154683
0.7171707153320312,0.7111877202987671,58.816002472216496,58.49316364895958
0.9150453805923462,0.6872038245201111,69.49320071988814,57.19900701883557
0.6609598994255066,0.6608062982559204,55.782900562440545,55.77461233546319
0.8042027354240417,0.7145212888717651,63.512198072574165,58.67304100960746
0.07552526891231537,0.7054398059844971,24.193199057103982,58.18300964029277
0.7661241292953491,0.7157473564147949,61.4574993262936,58.73919887880584
0.4408758878707886,0.6936448812484741,43.907299310399594,57.546562576404085
0.883223295211792,0.7259601950645447,67.77610008037209,59.290277526450836
0.5369870066642761,0.5478691458702087,49.09339763083676,49.68059133503152
0.377415269613266,0.4727570414543152,40.48300241436198,45.627587234717566
0.3403410315513611,0.6262752413749695,38.48249876652221,53.91133721868914
0.8373128175735474,0.7164901494979858,65.29879824517275,58.779279548030445
0.7839468121528625,0.7535048723220825,62.41920060282996,60.776571789336685
0.621085524559021,0.7226255536079407,53.63130321221206,59.11034227364712
0.8232189416885376,0.660906195640564,64.53830115624851,55.78000273841781
0.4959580898284912,0.668819010257721,46.87950188846571,56.20697346887141
0.17192552983760834,0.5173738598823547,29.39489931353927,48.03508399490079
0.8292475342750549,0.7873047590255737,64.8636003961285,62.600393401907695
0.10601858794689178,0.13106568157672882,25.83860026161568,27.190126410058895
0.9033439755439758,0.6803523302078247,68.86179992224993,56.82930449542846
0.12470487505197525,0.12721508741378784,26.84690110534123,26.982350658701534
0.8051627278327942,0.7161082625389099,63.56399868712492,58.75867315678329
0.6409337520599365,0.7779884338378906,54.70230166273814,62.09769008292642
0.12318332493305206,0.18005070090293884,26.76479917358489,29.833328670560036
0.5413385033607483,0.7060564160346985,49.328201782450606,58.216281548744746
0.5997880101203918,0.7848300933837891,52.48210210784259,62.46686192823836
0.555336058139801,0.6293519735336304,50.08350144227302,54.077355840475775
0.6594105362892151,0.7838312387466431,55.6992978569499,62.412964331153944
0.15228484570980072,0.7852433323860168,28.335099778936808,62.48916005692831
0.8759771585464478,0.7581813335418701,67.38510289230953,61.028910831707435
0.45247718691825867,0.7247920632362366,44.533298448275104,59.227245833667666
0.4973832368850708,0.7304255962371826,46.956401968802766,59.53122789527606
0.8146624565124512,0.6705155372619629,64.07659834852348,56.29851704840439
0.45681753754615784,0.7257425785064697,44.76750116471442,59.27853506750853
0.6583690643310547,0.6972171068191528,55.643100654786394,57.73931772549486
0.1333131641149521,0.7197506427764893,27.311399219729708,58.955213809619636
0.8171013593673706,0.7320926189422607,64.2082000836649,59.62117944052352
0.7837318181991577,0.6716676950454712,62.407599658046365,56.360686791311764
0.6310985684394836,0.76382976770401,54.171601053947825,61.33369695103579
0.22618670761585236,0.1282193958759308,32.322799919350985,27.036542540911455
0.4385092854499817,0.5885183215141296,43.779598863315414,51.87399647046709
0.4229976534843445,0.6202762722969055,42.94260050668322,53.58763644555643
0.8477336168289185,0.7164242267608643,65.86109832235752,58.77572239667734
0.16534651815891266,0.7150863409042358,29.03989978959936,58.703530878348374
0.8765923380851746,0.7160369753837585,67.4182976112204,58.754826544650996
0.7049318552017212,0.7145875692367554,58.15560092073474,58.676617458345845
0.05310656875371933,0.7236038446426392,22.98349944379808,59.16313027107799
0.566748321056366,0.7855208516120911,50.699300303913105,62.50413482790486
0.8169975280761719,0.7760734558105469,64.20259740947222,61.99435901721881
0.5175687670707703,0.6407545208930969,48.045601069877875,54.69263045648245
0.821651041507721,0.6754567623138428,64.45369820295423,56.565142588343406
0.10281062871217728,0.15430623292922974,25.665500705518212,28.444172620822656
0.7912782430648804,0.7292882204055786,62.81480021728157,59.46985577762689
0.5651230216026306,0.784416675567627,50.61160012028154,62.444554150855765
0.7614465951919556,0.7413836121559143,61.205102391767014,60.12251586138086
0.2504994571208954,0.48229455947875977,33.63470129929681,46.14222598649394
0.9715340733528137,0.7639257907867432,72.54129669802592,61.33887829898322
0.5526043772697449,0.7065730094909668,49.9361015810498,58.24415662178035
0.16491658985614777,0.5206053853034973,29.01670111626305,48.209455168282375
0.4256162941455841,0.6022841930389404,43.08390078604282,52.61679464085955
0.16401217877864838,0.126516655087471,28.967899637007747,26.94466366930925
0.647508978843689,0.7319570779800415,55.057096956017176,59.613865731502756
0.8921002745628357,0.6850752234458923,68.25509656153804,57.08414898165461
0.9476105570793152,0.7853744626045227,71.25039810978319,62.49623576486397
0.3110356628894806,0.5648218989372253,36.90119865156123,50.59535172187657
0.6624999642372131,0.7829971313476562,55.86600153591394,62.367956396221416
0.10902824252843857,0.1501924991607666,26.000999417575912,28.222198014188507
0.6092950701713562,0.7831739187240601,52.99509736563937,62.37749573701103
0.2563019394874573,0.7197888493537903,33.94779976733412,58.957275413613615
0.5832514762878418,0.7386099100112915,51.58980066123149,59.97284855738735
0.593116283416748,0.7861812710762024,52.12209973676909,62.53977066605353
0.8769221901893616,0.7582360506057739,67.43609623290945,61.03186333165513
0.6791680455207825,0.776919960975647,56.76540120407685,62.04003592817435
0.7932630777359009,0.6443689465522766,62.921900705580356,54.88766269703615
0.5266960263252258,0.7095887660980225,48.53810250450829,58.4068850393769
0.6106905937194824,0.6388806104660034,53.07039897922914,54.59151537385105
0.7229398488998413,0.7216805219650269,59.127301459076534,59.059348933047204
0.09109440445899963,0.12910868227481842,25.033300272477504,27.084527901580998
0.8624317049980164,0.7178449630737305,66.65419834371073,58.852384475929284
0.8197385668754578,0.7826708555221558,64.35050221894357,62.350350748385154
0.34010016918182373,0.3548946976661682,38.469501977536765,39.267805860453564
0.3880695104598999,0.7779122591018677,41.057898859787656,62.09357973986198
0.9215372800827026,0.6830329895019531,69.84349972239715,56.973951263018535
0.7351489663124084,0.6797811985015869,59.78609811134925,56.7984865711378
0.4937211871147156,0.6987553834915161,46.75879995977607,57.822322212041854
0.6098566055297852,0.7501767873764038,53.02539747675837,60.59699032192975
0.7781906127929688,0.7760437726974487,62.10859953807085,61.99275733424065
0.5085268020629883,0.6259987354278564,47.55770206163652,53.89641712363755
0.4619714021682739,0.710308313369751,45.04560060831727,58.44571137855837
0.44639113545417786,0.7203025817871094,44.20489876182694,58.984996107566985
0.5895747542381287,0.7852433323860168,51.931000946581435,62.48916005692831
0.17750564217567444,0.7850711345672607,29.695998828221605,62.479868365916445
0.5453451871871948,0.6992718577384949,49.544400038424556,57.8501908526157
0.9028973579406738,0.724189817905426,68.83770070426726,59.19474903685773
0.5934128165245056,0.7043158411979675,52.13810048539631,58.12236117459156
0.7478029131889343,0.7234634757041931,60.46889749467823,59.15555604735596
0.43782734870910645,0.782230019569397,43.742801965819126,62.32656350479783
0.8038154244422913,0.6543199419975281,63.49129900431694,55.424612442425996
0.8527078032493591,0.7226437926292419,66.12950243797309,59.11132644029635
0.7709240317344666,0.7365182638168335,61.716499182816506,59.85998458335189
0.16458484530448914,0.2126646786928177,28.998800379243562,31.593159349487962
0.13220122456550598,0.16410110890865326,27.25139962860851,28.972698253480473
0.8338898420333862,0.723122775554657,65.1140965382051,59.13717207164677
0.342475950717926,0.6640093922615051,38.59769772417644,55.94744936671509
0.6518771648406982,0.7821797728538513,55.292801652277376,62.323852222166124
0.43335357308387756,0.4177212715148926,43.501399716555284,42.65789010050685
0.638046383857727,0.6890837550163269,54.546501006456765,57.30044694078583
0.5443166494369507,0.7117514610290527,49.48890075836198,58.52358276062114
0.18181632459163666,0.5894923210144043,29.928600665740476,51.92655289927461
0.9888730645179749,0.714299738407135,73.47689826097235,58.66108627942708
0.7641745209693909,0.7104754447937012,61.352299630444804,58.45472968994545
0.8747020363807678,0.7873143553733826,67.31629806509704,62.60091121507935
