y_norm,y_pred_norm,y,y_pred
0.9060611724853516,0.8886203765869141,67.85002181335585,66.93917827011319
0.28276270627975464,0.37060806155204773,35.298331697695176,39.88604518964621
0.7172794938087463,0.6853597164154053,57.99092053687673,56.32391386414383
0.42117732763290405,0.5608745217323303,42.527019246363125,49.82268900796953
0.044703640043735504,0.06357461214065552,22.865724570466455,23.851258899821914
0.6394904255867004,0.6931253671646118,53.928395469929455,56.7294740739635
0.33565211296081543,0.5504891872406006,38.060474828198494,49.28031611849292
0.8155240416526794,0.8360045552253723,63.12173065492061,64.19132310119494
0.784642219543457,0.8283690214157104,61.50893107653246,63.79255823345375
0.45380133390426636,0.5613080859184265,44.23080419058351,49.84533184730935
0.2216729372739792,0.4298659861087799,32.107925595753386,42.98078342766985
0.7555747628211975,0.8401931524276733,59.99088652007231,64.41007210434691
0.8080500960350037,0.8296586871147156,62.73140471176703,63.85991087502589
0.08022897690534592,0.2857762277126312,24.721031168304535,35.45571250505873
0.8070422410964966,0.8289551734924316,62.678769604481204,63.82316995768633
0.869225263595581,0.852182149887085,65.92627074332995,65.03619610633905
0.7953117489814758,0.8286146521568298,62.06614601412184,63.805386270423696
0.7261889576911926,0.7086392641067505,58.4562162549355,57.53968554266976
0.7099560499191284,0.7318423986434937,57.60845452901776,58.75146655305798
0.6025143265724182,0.7154316902160645,51.99732298690833,57.89441920853278
0.34757333993911743,0.48109275102615356,38.68305952467381,45.656095284875846
0.8497012257575989,0.840427041053772,64.90663013138146,64.4222869107216
0.552737832069397,0.5360175967216492,49.39775133390867,48.52453898186468
0.22380398213863373,0.3720884621143341,32.21921916667952,39.963358937334306
0.31230324506759644,0.5325661897659302,36.84108291016855,48.344289653850865
0.2474290132522583,0.2959044873714447,33.45303367686938,35.98465969119843
0.6362698078155518,0.7738059759140015,53.76019908031594,60.94300950962861
0.3303545415401459,0.547326922416687,37.783809775096415,49.115167204781756
0.46747928857803345,0.5971854329109192,44.94513378723241,51.71902213341127
0.5165379643440247,0.5725353360176086,47.50721743993381,50.43167368175091
0.9729275107383728,0.9248125553131104,71.34210857434482,68.82931060699775
0.11083675920963287,0.04300636425614357,26.319519049659448,22.777084539287102
0.7338268756866455,0.7680556178092957,58.85510563650314,60.64269772446096
