y_norm,y_pred_norm,y,y_pred
0.9060611724853516,0.8682502508163452,67.85002181335585,65.87535081400347
0.28276270627975464,0.1091286838054657,35.298331697695176,26.23031500975685
0.7172794938087463,0.6637488603591919,57.99092053687673,55.195289412749844
0.42117732763290405,0.4087979197502136,42.527019246363125,41.880506105289896
0.044703640043735504,-0.04676979035139084,22.865724570466455,18.088535275961704
0.6394904255867004,0.577852189540863,53.928395469929455,50.709345740424396
0.33565211296081543,0.3360039293766022,38.060474828198494,38.078848399713934
0.8155240416526794,0.8193773627281189,63.12173065492061,63.322969901228134
0.784642219543457,0.7919997572898865,61.50893107653246,61.893177632109655
0.45380133390426636,0.3195435404777527,44.23080419058351,37.219206498330095
0.2216729372739792,0.2061486542224884,32.107925595753386,31.29717171369066
0.7555747628211975,0.8064108490943909,59.99088652007231,62.64579523039174
0.8080500960350037,0.8296176195144653,62.73140471176703,63.8577661243653
0.08022897690534592,0.13526317477226257,24.721031168304535,27.595185769764612
0.8070422410964966,0.8536985516548157,62.678769604481204,65.11539001280653
0.869225263595581,0.889366865158081,65.92627074332995,66.9781635491745
0.7953117489814758,0.7900323867797852,62.06614601412184,61.79043193536927
0.7261889576911926,0.6416668891906738,58.4562162549355,54.04206102924945
0.7099560499191284,0.6661331653594971,57.60845452901776,55.31980946489057
0.6025143265724182,0.6703668832778931,51.99732298690833,55.54091489220809
0.34757333993911743,0.26727020740509033,38.68305952467381,34.4892377405813
0.8497012257575989,0.7896384596824646,64.90663013138146,61.76985913839417
0.552737832069397,0.5336121916770935,49.39775133390867,48.39891698235988
0.22380398213863373,0.10521925985813141,32.21921916667952,26.02614579747069
0.31230324506759644,0.3873688578605652,36.84108291016855,40.761375833162674
0.2474290132522583,0.2730598449707031,33.45303367686938,34.79160089103971
0.6362698078155518,0.7565256953239441,53.76019908031594,60.04054885975165
0.3303545415401459,0.3168190121650696,37.783809775096415,37.07691832315504
0.46747928857803345,0.47537681460380554,44.94513378723241,45.35758116807756
0.5165379643440247,0.3934263288974762,47.50721743993381,41.07772655559984
0.9729275107383728,0.9505193829536438,71.34210857434482,70.17184669938615
0.11083675920963287,-0.015396269038319588,26.319519049659448,19.727013788250076
0.7338268756866455,0.6922374367713928,58.85510563650314,56.68310201214808
