y_norm,y_pred_norm,y,y_pred
0.9453330039978027,0.7772262692451477,71.1275027116335,62.05656413866586
0.8016526699066162,0.6158432364463806,63.37459806684183,53.34843249009896
0.41561800241470337,0.7700515389442444,42.544398961449815,61.66941999519736
0.25065696239471436,0.6887929439544678,33.643200189396794,57.28475495032308
0.6798369884490967,0.7014864087104797,56.801496963241334,57.9696866947254
0.05310656875371933,0.34175407886505127,22.98349944379808,38.55874595199066
0.49853959679603577,0.21024805307388306,47.01879845598717,31.462759680637873
0.9922978281974792,0.7826433181762695,73.66169645486639,62.348864849718666
0.42339426279067993,0.7336145043373108,42.9640013069577,59.70329946357856
0.5211102366447449,0.6987535953521729,48.23669664383465,57.82222572511546
0.2399025857448578,0.18918083608150482,33.06290047609298,30.3259852883304
0.6623016595840454,0.6523697972297668,55.8553011357767,55.31938380049928
0.4411631226539612,0.7714061141014099,43.92279832700956,61.74251205817268
0.5446687340736389,0.6842358708381653,49.50789903416921,57.03885801840465
0.918088436126709,0.7450203895568848,69.65740217122766,60.318754188514504
0.3991037905216217,0.5582490563392639,41.65330199330322,50.24068507783272
0.8594276905059814,0.6406353116035461,66.4921035235975,54.68619799472276
0.07743784040212631,0.5734356045722961,24.296400267489815,51.06014211124625
0.6212577819824219,0.7627121806144714,53.64059811945481,61.27339262203873
0.9138963222503662,0.6054807901382446,69.43119822098652,52.78928110294555
0.8535972833633423,0.7200999855995178,66.17749825139299,58.9740641388064
0.5129801034927368,0.4978223145008087,47.797999535593135,46.98009433357913
0.14276471734046936,0.12700510025024414,27.821399362519628,26.971019877311846
0.12078338116407394,0.7590651512145996,26.635299647352298,61.07660110319375
0.8889998197555542,0.7654597163200378,68.08779787986123,61.42164800067599
0.8358580470085144,0.6140877604484558,65.22029969808841,53.25370805822581
0.15622854232788086,0.1299658864736557,28.547899282928483,27.130782125979465
0.6908990740776062,0.6149664521217346,57.39840046846234,53.30112173385646
0.6587212085723877,0.47819390892982483,55.66210214682451,45.92095734253792
0.8843075037002563,0.6312404274940491,67.83460332007644,54.17925568344185
0.7276304364204407,0.7055904865264893,59.38040274816581,58.19114027195701
0.08893907070159912,0.6349241137504578,24.91699975574693,54.37802518427793
0.494892418384552,0.6312404274940491,46.82199889656499,54.17925568344185
0.30986446142196655,0.601452112197876,36.83800132288775,52.57189605777694
0.7171707153320312,0.7195432186126709,58.816002472216496,58.94402132615778
0.9150453805923462,0.6312404274940491,69.49320071988814,54.17925568344185
0.6609598994255066,0.6877662539482117,55.782900562440545,57.229355373417775
0.8042027354240417,0.5881186723709106,63.512198072574165,51.85243164241774
0.07552526891231537,0.1815062165260315,24.193199057103982,29.91186742053037
0.7661241292953491,0.5918186902999878,61.4574993262936,52.0520823905149
0.4408758878707886,0.6376625299453735,43.907299310399594,54.525788479590574
0.883223295211792,0.6384118795394897,67.77610008037209,54.566222934211964
0.5369870066642761,0.4861357510089874,49.09339763083676,46.349494377430005
0.377415269613266,0.6197690367698669,40.48300241436198,53.56026632076896
0.3403410315513611,0.6142576336860657,38.48249876652221,53.262874316233365
0.8373128175735474,0.5912706851959229,65.29879824517275,52.02251236380562
0.7839468121528625,0.739396870136261,62.41920060282996,60.01531245369392
0.621085524559021,0.7797284126281738,53.63130321221206,62.19157829477081
0.8232189416885376,0.7072330713272095,64.53830115624851,58.279773162543734
0.4959580898284912,0.5576671361923218,46.87950188846571,50.20928501575281
0.17192552983760834,0.6624330282211304,29.39489931353927,55.862389708635874
0.8292475342750549,0.7770978808403015,64.8636003961285,62.04963637735068
0.10601858794689178,0.12780070304870605,25.83860026161568,27.013950127095995
0.9033439755439758,0.7482729554176331,68.86179992224993,60.494260691396676
0.12470487505197525,0.12727418541908264,26.84690110534123,26.9855395516189
0.8051627278327942,0.7260840535163879,63.56399868712492,59.29696085421915
0.6409337520599365,0.773727536201477,54.70230166273814,61.86777460224994
0.12318332493305206,0.16441841423511505,26.76479917358489,28.98981985856932
0.5413385033607483,0.7668564915657043,49.328201782450606,61.497017155114236
0.5997880101203918,0.7275369167327881,52.48210210784259,59.37535648191533
0.555336058139801,0.5925480127334595,50.08350144227302,52.09143619156066
0.6594105362892151,0.786479651927948,55.6992978569499,62.555871117838024
0.15228484570980072,0.7336145043373108,28.335099778936808,59.70329946357856
0.8759771585464478,0.7020044326782227,67.38510289230953,57.997638957302115
0.45247718691825867,0.6298144459724426,44.533298448275104,54.10231057587248
0.4973832368850708,0.7582277655601501,46.956401968802766,61.03141627556283
0.8146624565124512,0.7105190753936768,64.07659834852348,58.4570839709495
0.45681753754615784,0.7836633920669556,44.76750116471442,62.403907424996305
0.6583690643310547,0.7622858285903931,55.643100654786394,61.25038692255521
0.1333131641149521,0.6881294250488281,27.311399219729708,57.24895186816866
0.8171013593673706,0.7019065618515015,64.2082000836649,57.99235790619741
0.7837318181991577,0.7181071043014526,62.407599658046365,58.866529459338835
0.6310985684394836,0.704229474067688,54.171601053947825,58.11770085604667
0.22618670761585236,0.14572282135486603,32.322799919350985,27.981016880797654
0.4385092854499817,0.5744277238845825,43.779598863315414,51.11367627424124
0.4229976534843445,0.5334848165512085,42.94260050668322,48.904421553029806
0.8477336168289185,0.5912326574325562,65.86109832235752,52.02046040850428
0.16534651815891266,0.5902224183082581,29.03989978959936,51.96594851132181
0.8765923380851746,0.7651703357696533,67.4182976112204,61.40603319975435
0.7049318552017212,0.7210630774497986,58.15560092073474,59.02603199736291
0.05310656875371933,0.6232889294624329,22.98349944379808,53.75019761914723
0.566748321056366,0.7772813439369202,50.699300303913105,62.05953593599884
0.8169975280761719,0.7765384316444397,64.20259740947222,62.01944883431247
0.5175687670707703,0.5331997275352478,48.045601069877875,48.889038320731515
0.821651041507721,0.713736355304718,64.45369820295423,58.6306864651508
0.10281062871217728,0.1307213008403778,25.665500705518212,27.17154383209288
0.7912782430648804,0.6903150677680969,62.81480021728157,57.366887838301636
0.5651230216026306,0.7814899682998657,50.61160012028154,62.2866307821937
0.7614465951919556,0.7425565719604492,61.205102391767014,60.1858080688653
0.2504994571208954,0.24238531291484833,33.63470129929681,33.19686694498881
0.9715340733528137,0.7090753316879272,72.54129669802592,58.37918042657793
0.5526043772697449,0.5858520865440369,49.9361015810498,51.73012803074994
0.16491658985614777,0.44390082359313965,29.01670111626305,44.070523027551644
0.4256162941455841,0.6658799648284912,43.08390078604282,56.048384340417215
0.16401217877864838,0.128005713224411,28.967899637007747,27.025012353207217
0.647508978843689,0.745018720626831,55.057096956017176,60.31866413404987
0.8921002745628357,0.7500433921813965,68.25509656153804,60.58979239722066
0.9476105570793152,0.7378088235855103,71.25039810978319,59.92962241436226
0.3110356628894806,0.37934643030166626,36.90119865156123,40.58720668675346
0.6624999642372131,0.7776628732681274,55.86600153591394,62.080123029860715
0.10902824252843857,0.13332077860832214,26.000999417575912,27.311810093224608
0.6092950701713562,0.7749330997467041,52.99509736563937,61.93282608802565
0.2563019394874573,0.6330503225326538,33.94779976733412,54.276916534108295
0.5832514762878418,0.6746231317520142,51.58980066123149,56.52016038325792
0.593116283416748,0.7772419452667236,52.12209973676909,62.05741000738726
0.8769221901893616,0.699531078338623,67.43609623290945,57.864178240712135
0.6791680455207825,0.7136889696121216,56.76540120407685,58.62812956160133
0.7932630777359009,0.5826597809791565,62.921900705580356,51.55787313728729
0.5266960263252258,0.5824046730995178,48.53810250450829,51.54410766912156
0.6106905937194824,0.5307784676551819,53.07039897922914,48.75838858993052
0.7229398488998413,0.6978623270988464,59.127301459076534,57.77413342476916
0.09109440445899963,0.16167499125003815,25.033300272477504,28.84178639986277
0.8624317049980164,0.7255876064300537,66.65419834371073,59.270172867220936
0.8197385668754578,0.7771279215812683,64.35050221894357,62.05125735771412
0.34010016918182373,0.2829168736934662,38.469501977536765,35.38392565284073
0.3880695104598999,0.7642562389373779,41.057898859787656,61.35670908298107
0.9215372800827026,0.7483826279640198,69.84349972239715,60.50017855621559
0.7351489663124084,0.744520902633667,59.78609811134925,60.29180217374142
0.4937211871147156,0.7080110311508179,46.75879995977607,58.32175140798745
0.6098566055297852,0.778961181640625,53.02539747675837,62.15017897088546
0.7781906127929688,0.7667310237884521,62.10859953807085,61.490246989112165
0.5085268020629883,0.4037061333656311,47.55770206163652,41.90164165257488
0.4619714021682739,0.6879357099533081,45.04560060831727,57.23849911780917
0.44639113545417786,0.6926059722900391,44.20489876182694,57.490503672168416
0.5895747542381287,0.7336145043373108,51.931000946581435,59.70329946357856
0.17750564217567444,0.7808337807655334,29.695998828221605,62.2512232964375
0.5453451871871948,0.5093469023704529,49.544400038424556,47.601954182312284
0.9028973579406738,0.6151238679885864,68.83770070426726,53.30961579961013
0.5934128165245056,0.7123927474021912,52.13810048539631,58.55818618865737
0.7478029131889343,0.70166015625,60.46889749467823,57.97906200774014
0.43782734870910645,0.7775052785873413,43.742801965819126,62.07161931541441
0.8038154244422913,0.7128596305847168,63.49129900431694,58.583378925139186
0.8527078032493591,0.6836026310920715,66.12950243797309,57.0046887815372
0.7709240317344666,0.7353612184524536,61.716499182816506,59.79755110951237
0.16458484530448914,0.1277036964893341,28.998800379243562,27.00871571133905
0.13220122456550598,0.1293768286705017,27.25139962860851,27.098996920251693
0.8338898420333862,0.7737054824829102,65.1140965382051,61.866584596824396
0.342475950717926,0.6395630240440369,38.59769772417644,54.62833800119438
0.6518771648406982,0.7741286158561707,55.292801652277376,61.889416619840404
0.43335357308387756,0.23789651691913605,43.501399716555284,32.95465420554325
0.638046383857727,0.6332893371582031,54.546501006456765,54.28981361993647
0.5443166494369507,0.5952186584472656,49.48890075836198,52.23554263236292
0.18181632459163666,0.605636715888977,29.928600665740476,52.79769476292722
0.9888730645179749,0.7647840976715088,73.47689826097235,61.38519202365296
