y_norm,y_pred_norm,y,y_pred
0.9060611724853516,0.8546515107154846,67.85002181335585,65.16515818923835
0.28276270627975464,0.16442376375198364,35.298331697695176,29.118094147570446
0.7172794938087463,0.7099420428276062,57.99092053687673,57.60772301028737
0.42117732763290405,0.4275319576263428,42.527019246363125,42.858889060844376
0.044703640043735504,0.014250803738832474,22.865724570466455,21.275328725960776
0.6394904255867004,0.624320924282074,53.928395469929455,53.136170023453815
0.33565211296081543,0.3790615200996399,38.060474828198494,40.3275260819737
0.8155240416526794,0.8207840323448181,63.12173065492061,63.39643305883328
0.784642219543457,0.7778623700141907,61.50893107653246,61.15485422110396
0.45380133390426636,0.3906285762786865,44.23080419058351,40.93161424952996
0.2216729372739792,0.3105059266090393,32.107925595753386,36.74721816209967
0.7555747628211975,0.7869102358818054,59.99088652007231,61.62737796678812
0.8080500960350037,0.8120616674423218,62.73140471176703,62.94090856330513
0.08022897690534592,0.14069175720214844,24.721031168304535,27.878692857630085
0.8070422410964966,0.8189311623573303,62.678769604481204,63.29966713860813
0.869225263595581,0.8821714520454407,65.92627074332995,66.60238393379586
0.7953117489814758,0.7796187996864319,62.06614601412184,61.246583557049235
0.7261889576911926,0.6791581511497498,58.4562162549355,56.00003783732063
0.7099560499191284,0.7399684190750122,57.60845452901776,59.175847027745476
0.6025143265724182,0.6889932751655579,51.99732298690833,56.51367604849838
0.34757333993911743,0.31122544407844543,38.68305952467381,36.78479487849927
0.8497012257575989,0.812895655632019,64.90663013138146,62.98446349979713
0.552737832069397,0.47482311725616455,49.39775133390867,45.328664388307516
0.22380398213863373,0.22842250764369965,32.21921916667952,32.46042112558598
0.31230324506759644,0.3654244840145111,36.84108291016855,39.615333453871244
0.2474290132522583,0.23951734602451324,33.45303367686938,33.0398477733911
0.6362698078155518,0.769428551197052,53.76019908031594,60.71439901142185
0.3303545415401459,0.3963804244995117,37.783809775096415,41.23200385583914
0.46747928857803345,0.48190584778785706,44.94513378723241,45.698559168963584
0.5165379643440247,0.5227586030960083,47.50721743993381,47.832089577368606
0.9729275107383728,0.9495146870613098,71.34210857434482,70.11937657292037
0.11083675920963287,0.048500608652830124,26.319519049659448,23.064020815754134
0.7338268756866455,0.7149829268455505,58.85510563650314,57.87098259354934
