y_norm,y_pred_norm,y,y_pred
0.9060611724853516,0.9205882549285889,67.85002181335585,68.6086970092947
0.28276270627975464,0.31837084889411926,35.298331697695176,37.157962816368126
0.7172794938087463,0.7691882848739624,57.99092053687673,60.70185113056141
0.42117732763290405,0.43689829111099243,42.527019246363125,43.34804474089651
0.044703640043735504,0.08824785053730011,22.865724570466455,25.139815913810253
0.6394904255867004,0.5197135210037231,53.928395469929455,47.67306051822743
0.33565211296081543,0.41511270403862,38.060474828198494,42.21029498244661
0.8155240416526794,0.8789130449295044,63.12173065492061,66.43221400003313
0.784642219543457,0.8932694792747498,61.50893107653246,67.18197711884386
0.45380133390426636,0.48118939995765686,44.23080419058351,45.66114276411554
0.2216729372739792,0.38704830408096313,32.107925595753386,40.74463494919655
0.7555747628211975,0.9106867909431458,59.99088652007231,68.091594200896
0.8080500960350037,0.9247338175773621,62.73140471176703,68.82519853787926
0.08022897690534592,0.14275342226028442,24.721031168304535,27.986363076206544
0.8070422410964966,0.9449853897094727,62.678769604481204,69.88283454396878
0.869225263595581,0.9542461633682251,65.92627074332995,70.36647737435487
0.7953117489814758,0.8982298374176025,62.06614601412184,67.4410312476175
0.7261889576911926,0.7664346098899841,58.4562162549355,60.55804077385801
0.7099560499191284,0.7103233337402344,57.60845452901776,57.62763588398229
0.6025143265724182,0.7876139879226685,51.99732298690833,61.66413133551032
0.34757333993911743,0.409684419631958,38.68305952467381,41.926803458809445
0.8497012257575989,0.8823146224021912,64.90663013138146,66.60986098907415
0.552737832069397,0.65467768907547,49.39775133390867,54.721548544412144
0.22380398213863373,0.3494700491428375,32.21921916667952,38.7821149428828
0.31230324506759644,0.5330932140350342,36.84108291016855,48.371813435187505
0.2474290132522583,0.3227761387825012,33.45303367686938,37.38802856992152
0.6362698078155518,0.8532493710517883,53.76019908031594,65.09193160790346
0.3303545415401459,0.36938589811325073,37.783809775096415,39.82221784578542
0.46747928857803345,0.511408269405365,44.94513378723241,47.2393197166366
0.5165379643440247,0.4645785987377167,47.50721743993381,44.793645596705574
0.9729275107383728,0.9703541398048401,71.34210857434482,71.20771457576666
0.11083675920963287,0.09033112227916718,26.319519049659448,25.24861453893891
0.7338268756866455,0.7466760277748108,58.85510563650314,59.52615111423256
