y_norm,y_pred_norm,y,y_pred
0.9060611724853516,0.8470119833946228,67.85002181335585,64.76618476083786
0.28276270627975464,0.10252398997545242,35.298331697695176,25.885385640409595
0.7172794938087463,0.7086989283561707,57.99092053687673,57.542801501176655
0.42117732763290405,0.42789292335510254,42.527019246363125,42.877740454168816
0.044703640043735504,-0.03774632513523102,22.865724570466455,18.559784700453292
0.6394904255867004,0.6124087572097778,53.928395469929455,52.51405847951901
0.33565211296081543,0.34792405366897583,38.060474828198494,38.701375508544515
0.8155240416526794,0.828235387802124,63.12173065492061,63.78557923348126
0.784642219543457,0.7765169739723206,61.50893107653246,61.08459106883856
0.45380133390426636,0.331945538520813,44.23080419058351,37.86689940790893
0.2216729372739792,0.2192564308643341,32.107925595753386,31.98172382874418
0.7555747628211975,0.7933273911476135,59.99088652007231,61.962513156368004
0.8080500960350037,0.8317112326622009,62.73140471176703,63.96710482821618
0.08022897690534592,0.13703100383281708,24.721031168304535,27.687510437442597
0.8070422410964966,0.8421024680137634,62.678769604481204,64.50978588941325
0.869225263595581,0.9028910398483276,65.92627074332995,67.6844620040174
0.7953117489814758,0.7762925028800964,62.06614601412184,61.07286809207835
0.7261889576911926,0.6888625025749207,58.4562162549355,56.50684646511763
0.7099560499191284,0.7078091502189636,57.60845452901776,57.49633294114574
0.6025143265724182,0.6795386672019958,51.99732298690833,56.01991024402196
0.34757333993911743,0.20884528756141663,38.68305952467381,31.438003077096255
0.8497012257575989,0.8011879920959473,64.90663013138146,62.37303212932602
0.552737832069397,0.49577829241752625,49.39775133390867,46.42304598100509
0.22380398213863373,0.13653157651424408,32.21921916667952,27.66142790364711
0.31230324506759644,0.329031765460968,36.84108291016855,37.71472794775946
0.2474290132522583,0.25993677973747253,33.45303367686938,34.10625033107408
0.6362698078155518,0.7727490067481995,53.76019908031594,60.88780941751793
0.3303545415401459,0.4113122522830963,37.783809775096415,42.011816830240605
0.46747928857803345,0.5282860398292542,44.94513378723241,48.12075931976324
0.5165379643440247,0.44801175594329834,47.50721743993381,43.92844415297077
0.9729275107383728,0.9596302509307861,71.34210857434482,70.64766072293423
0.11083675920963287,0.006461110897362232,26.319519049659448,20.86851292066072
0.7338268756866455,0.7267529368400574,58.85510563650314,58.485670000582104
