y_norm,y_pred_norm,y,y_pred
0.9060611724853516,0.8887153267860413,67.85002181335585,66.94413703325154
0.28276270627975464,0.1757064014673233,35.298331697695176,29.707328593842703
0.7172794938087463,0.672620952129364,57.99092053687673,55.65863337657902
0.42117732763290405,0.38176846504211426,42.527019246363125,40.46889596767869
0.044703640043735504,-0.01773703284561634,22.865724570466455,19.604767669864884
0.6394904255867004,0.5991557836532593,53.928395469929455,51.82192347243472
0.33565211296081543,0.36782288551330566,38.060474828198494,39.74058969401085
0.8155240416526794,0.8360453248023987,63.12173065492061,64.19345228762722
0.784642219543457,0.8183032870292664,61.50893107653246,63.26687642241268
0.45380133390426636,0.4288216233253479,44.23080419058351,42.92624170241652
0.2216729372739792,0.27589789032936096,32.107925595753386,34.93981748077658
0.7555747628211975,0.8346897959709167,59.99088652007231,64.12265995159942
0.8080500960350037,0.8455373048782349,62.73140471176703,64.68916984633324
0.08022897690534592,0.22015778720378876,24.721031168304535,32.02879705904479
0.8070422410964966,0.8261376619338989,62.678769604481204,63.67602574327975
0.869225263595581,0.8325468897819519,65.92627074332995,64.0107469243867
0.7953117489814758,0.8118487000465393,62.06614601412184,62.929786365757536
0.7261889576911926,0.630297064781189,58.4562162549355,53.448273267986224
0.7099560499191284,0.7296190857887268,57.60845452901776,58.63535429704825
0.6025143265724182,0.6457637548446655,51.99732298690833,54.25601936292878
0.34757333993911743,0.29587626457214355,38.68305952467381,35.983185758777836
0.8497012257575989,0.8415310978889465,64.90663013138146,64.47994615090465
0.552737832069397,0.5079396963119507,49.39775133390867,47.05817388907235
0.22380398213863373,0.15716135501861572,32.21921916667952,28.738815693668585
0.31230324506759644,0.3614712059497833,36.84108291016855,39.40887396538983
0.2474290132522583,0.11179133504629135,33.45303367686938,26.369371662029835
0.6362698078155518,0.7444155812263489,53.76019908031594,59.408099555375884
0.3303545415401459,0.3720073997974396,37.783809775096415,39.959125467235026
0.46747928857803345,0.417029470205307,44.94513378723241,42.31039787322061
0.5165379643440247,0.5092861652374268,47.50721743993381,47.12849307255965
0.9729275107383728,0.9666570425033569,71.34210857434482,71.01463409793723
0.11083675920963287,-0.022137092426419258,26.319519049659448,19.374975068518268
0.7338268756866455,0.7347241044044495,58.85510563650314,58.90196330224171
