y_norm,y_pred_norm,y,y_pred
0.9060611724853516,0.8994384407997131,67.85002181335585,67.50415041909037
0.28276270627975464,0.282378226518631,35.298331697695176,35.27825228675738
0.7172794938087463,0.6636667847633362,57.99092053687673,55.19100302427432
0.42117732763290405,0.5182480216026306,42.527019246363125,47.596524981954644
0.044703640043735504,0.05759996920824051,22.865724570466455,23.539233865536744
0.6394904255867004,0.7334677577018738,53.928395469929455,58.8363507413942
0.33565211296081543,0.46286138892173767,38.060474828198494,44.70396451320539
0.8155240416526794,0.8700063228607178,63.12173065492061,65.96706147287478
0.784642219543457,0.8780657052993774,61.50893107653246,66.38796178611301
0.45380133390426636,0.4774331748485565,44.23080419058351,45.46497434339017
0.2216729372739792,0.32503047585487366,32.107925595753386,37.50576106209792
0.7555747628211975,0.8861374855041504,59.99088652007231,66.80950957124878
0.8080500960350037,0.8380987644195557,62.73140471176703,64.30069293350243
0.08022897690534592,0.28160548210144043,24.721031168304535,35.2378957991823
0.8070422410964966,0.8551281094551086,62.678769604481204,65.19004850314559
0.869225263595581,0.873007595539093,65.92627074332995,66.12380259045494
0.7953117489814758,0.8668351173400879,62.06614601412184,65.80144563231443
0.7261889576911926,0.7165157198905945,58.4562162549355,57.95103253257366
0.7099560499191284,0.7191935777664185,57.60845452901776,58.09088334959597
0.6025143265724182,0.7275217771530151,51.99732298690833,58.525822596766375
0.34757333993911743,0.43033990263938904,38.68305952467381,43.00553366352233
0.8497012257575989,0.8655798435211182,64.90663013138146,65.73588910268882
0.552737832069397,0.5253690481185913,49.39775133390867,47.968419765948056
0.22380398213863373,0.3047586977481842,32.21921916667952,36.447069801329235
0.31230324506759644,0.5682611465454102,36.84108291016855,50.208454632229405
0.2474290132522583,0.37448742985725403,33.45303367686938,40.088644749507694
0.6362698078155518,0.8330283761024475,53.76019908031594,64.03589249163815
0.3303545415401459,0.5943843722343445,37.783809775096415,51.57273706440719
0.46747928857803345,0.662324845790863,44.94513378723241,55.12092041705728
0.5165379643440247,0.5527123212814331,47.50721743993381,49.396419035965664
0.9729275107383728,0.9590717554092407,71.34210857434482,70.61849335908846
0.11083675920963287,0.05719158053398132,26.319519049659448,23.517905814383084
0.7338268756866455,0.7537039518356323,58.85510563650314,59.893183633303124
