y_norm,y_pred_norm,y,y_pred
0.9060611724853516,0.8852779269218445,67.85002181335585,66.76461922396811
0.28276270627975464,0.11727737635374069,35.298331697695176,26.65587953311274
0.7172794938087463,0.6441226601600647,57.99092053687673,54.170313383338
0.42117732763290405,0.39053353667259216,42.527019246363125,40.92665081712312
0.044703640043735504,-0.030695946887135506,22.865724570466455,18.9279898868503
0.6394904255867004,0.6087458729743958,53.928395469929455,52.32276477509913
0.33565211296081543,0.3676593601703644,38.060474828198494,39.73204960193925
0.8155240416526794,0.825201153755188,63.12173065492061,63.62711671225043
0.784642219543457,0.8636320233345032,61.50893107653246,65.63416441932532
0.45380133390426636,0.3902783989906311,44.23080419058351,40.9133262812702
0.2216729372739792,0.23111994564533234,32.107925595753386,32.601294512408
0.7555747628211975,0.8546729683876038,59.99088652007231,65.1662788136764
0.8080500960350037,0.816692590713501,62.73140471176703,63.182757994109124
0.08022897690534592,0.2065194994211197,24.721031168304535,31.316539061183448
0.8070422410964966,0.8085492253303528,62.678769604481204,62.75747168133421
0.869225263595581,0.8371068835258484,65.92627074332995,64.24889206885382
0.7953117489814758,0.8369528651237488,62.06614601412184,64.24084847566519
0.7261889576911926,0.6392239332199097,58.4562162549355,53.914477936978074
0.7099560499191284,0.7249457836151123,57.60845452901776,58.39129163297912
0.6025143265724182,0.6381013989448547,51.99732298690833,53.855853714640034
0.34757333993911743,0.3087826073169708,38.68305952467381,36.65721801191921
0.8497012257575989,0.8317179679870605,64.90663013138146,63.9674565797759
0.552737832069397,0.4868916869163513,49.39775133390867,45.9589440392574
0.22380398213863373,0.17412069439888,32.21921916667952,29.62451522608262
0.31230324506759644,0.39610418677330017,36.84108291016855,41.217577372622145
0.2474290132522583,0.20085248351097107,33.45303367686938,31.02057981246162
0.6362698078155518,0.7488552331924438,53.76019908031594,59.639959864452976
0.3303545415401459,0.4081706702709198,37.783809775096415,41.84774807397389
0.46747928857803345,0.47841763496398926,44.94513378723241,45.516387658753956
0.5165379643440247,0.5045590400695801,47.50721743993381,46.88161950885842
0.9729275107383728,0.9657845497131348,71.34210857434482,70.96906826314807
0.11083675920963287,0.015874264761805534,26.319519049659448,21.36011378961797
0.7338268756866455,0.7315414547920227,58.85510563650314,58.735749795314405
