y_norm,y_pred_norm,y,y_pred
0.870337724685669,0.8352501392364502,67.08080242384403,65.18749735934489
0.9854409098625183,0.854823887348175,73.29170125444921,66.24368506666929
0.2660759687423706,0.3035743236541748,34.47520052324171,36.498589261907
0.5336271524429321,0.7970408201217651,48.91210191237087,63.12574541874483
0.35872337222099304,0.26844483613967896,39.47439884290486,34.603023187099325
0.44639113545417786,0.5461322665214539,44.20489876182694,49.58687036719289
0.6624999642372131,0.7848438620567322,55.86600153591394,62.4676048775716
0.1272011697292328,0.23097723722457886,26.98159966879109,32.581294023568034
0.8305281400680542,0.7875509262084961,64.93270111658194,62.61367643544145
0.6067302227020264,0.6192684173583984,52.85669973464883,53.533253197609156
0.6001549363136292,0.38633468747138977,52.50190122513891,40.964288851914375
0.3906937539577484,0.4127016067504883,41.19950146484996,42.38703200072996
0.9389966726303101,0.7569108009338379,70.78559807172087,60.960353654272694
0.44442304968833923,0.5645625591278076,44.09870203440539,50.58135790131837
0.7251785397529602,0.6732965707778931,59.24809987469257,56.44857994879612
0.6262022256851196,0.7546599507331848,53.90739733586133,60.83889912755717
0.2448822557926178,0.6915774941444397,33.33160048494949,57.43500760833672
0.2546432614326477,0.3294278085231781,33.85829849440984,37.893627797923614
0.8069900870323181,0.8563421964645386,63.66260189343916,66.32561211587154
0.9083737134933472,0.8249101638793945,69.13320156504551,64.62955849123318
0.12423782050609589,0.4228540360927582,26.82169912219564,42.93485099837824
0.76783287525177,0.8209890127182007,61.54970223315695,64.41797552657181
0.6466917395591736,0.6804949045181274,55.012999214423644,56.836997719693045
0.4782947599887848,0.5868802070617676,45.92639920518661,51.785604797196356
0.1703650951385498,0.14571291208267212,29.31069919316269,27.98048218241388
0.42339426279067993,0.3410796821117401,42.9640013069577,38.52235590770067
0.8197385668754578,0.8061372637748718,64.35050221894357,63.61658406201036
0.18181632459163666,0.2812563180923462,29.928600665740476,35.294323068643735
0.6310985684394836,0.7616063356399536,54.171601053947825,61.213721890524994
0.22499321401119232,0.33117687702178955,32.25839972032844,37.98800648497718
0.8038154244422913,0.8107311129570007,63.49129900431694,63.86446540838165
0.8270681500434875,0.7163191437721252,64.74600213023791,58.770052181636174
0.7566354870796204,0.8583582639694214,60.9454978838387,66.43439790915136
0.47594115138053894,0.514503002166748,45.79939989643424,47.88017423457313
0.9215372800827026,0.838320255279541,69.84349972239715,65.35315897950386
0.1878931075334549,0.2510624825954437,30.256500228286825,33.66508181618781
0.8679210543632507,0.8474963903427124,66.95040034282079,65.84829772345574
0.2047298550605774,0.2718891501426697,31.165001025781976,34.78887630472195
0.1909416764974594,0.15440256893634796,30.420999180982733,28.449370853982202
0.7413870096206665,0.5628959536552429,60.12269918654101,50.49142886968707
0.593116283416748,0.7222284078598022,52.12209973676909,59.088912527294724
0.6881154775619507,0.7031550407409668,57.24819927014278,58.05972507820661
0.38280630111694336,0.3774906098842621,40.77389924063573,40.4870677301941
0.33295220136642456,0.4333452582359314,38.08380192173331,43.500951052347546
0.11465470492839813,0.46974989771842957,26.304599953796185,45.46532356248315
0.3414548337459564,0.29169121384620667,38.542598864858405,35.85738378443159
0.6762658357620239,0.6498755216598511,56.6087997063064,55.18479418687048
0.9093967080116272,0.8598283529281616,69.18840173563626,66.51372302757181
