y_norm,y_pred_norm,y,y_pred
0.870337724685669,0.8072318434715271,67.08080242384403,63.675646925887804
0.9854409098625183,0.785761833190918,73.29170125444921,62.51713804935207
0.2660759687423706,0.32014408707618713,34.47520052324171,37.39268375723361
0.5336271524429321,0.7972362041473389,48.91210191237087,63.136288223568954
0.35872337222099304,0.3861103951931,39.47439884290486,40.952186175113525
0.44639113545417786,0.7607156038284302,44.20489876182694,61.165658536256615
0.6624999642372131,0.6767374873161316,55.86600153591394,56.6342497412586
0.1272011697292328,0.2732864320278168,26.98159966879109,34.86427279712268
0.8305281400680542,0.7891532182693481,64.93270111658194,62.7001351539534
0.6067302227020264,0.6637384295463562,52.85669973464883,55.93282838113532
0.6001549363136292,0.4941595494747162,52.50190122513891,46.78245372978188
0.3906937539577484,0.5378533601760864,41.19950146484996,49.140145546675285
0.9389966726303101,0.7605537176132202,70.78559807172087,61.15692325318696
0.44442304968833923,0.5566200017929077,44.09870203440539,50.152782271655724
0.7251785397529602,0.7176874876022339,59.24809987469257,58.84388719394474
0.6262022256851196,0.784744143486023,53.90739733586133,62.462224123309625
0.2448822557926178,0.7075716853141785,33.33160048494949,58.298044570172124
0.2546432614326477,0.310820996761322,33.85829849440984,36.889615396047475
0.8069900870323181,0.74750816822052,63.66260189343916,60.452993232977406
0.9083737134933472,0.6548733711242676,69.13320156504551,55.45447514614534
0.12423782050609589,0.5999677181243896,26.82169912219564,52.49179904394532
0.76783287525177,0.7992286086082458,61.54970223315695,63.24379717318948
0.6466917395591736,0.7489573359489441,55.012999214423644,60.53118945435904
0.4782947599887848,0.5932957530021667,45.92639920518661,52.131783807948295
0.1703650951385498,0.2487611472606659,29.31069919316269,33.540903141917056
0.42339426279067993,0.704740583896637,42.9640013069577,58.145280035841324
0.8197385668754578,0.6752269268035889,64.35050221894357,56.55274080207073
0.18181632459163666,0.24298983812332153,29.928600665740476,33.229486762629904
0.6310985684394836,0.7780544757843018,54.171601053947825,62.101253666741286
0.22499321401119232,0.33903828263282776,32.25839972032844,38.412203216296916
0.8038154244422913,0.7025289535522461,63.49129900431694,58.02594178904474
0.8270681500434875,0.6142040491104126,64.74600213023791,53.259982924672386
0.7566354870796204,0.8152227997779846,60.9454978838387,64.10683413502488
0.47594115138053894,0.29224053025245667,45.79939989643424,35.88702456822023
0.9215372800827026,0.6839093565940857,69.84349972239715,57.02123950564487
0.1878931075334549,0.2968979775905609,30.256500228286825,36.138337632940306
0.8679210543632507,0.8158211708068848,66.95040034282079,64.13912187682763
0.2047298550605774,0.23913872241973877,31.165001025781976,33.021682869252345
0.1909416764974594,0.21323730051517487,30.420999180982733,31.624057679550617
0.7413870096206665,0.39892154932022095,60.12269918654101,41.643468367388095
0.593116283416748,0.8304462432861328,52.12209973676909,64.92828201535303
0.6881154775619507,0.7840892672538757,57.24819927014278,62.426887394632786
0.38280630111694336,0.359520822763443,40.77389924063573,39.517428795846286
0.33295220136642456,0.5612087249755859,38.08380192173331,50.400387022171344
0.11465470492839813,0.5618868470191956,26.304599953796185,50.43697808089132
0.3414548337459564,0.27527010440826416,38.542598864858405,34.97131056891931
0.6762658357620239,0.6390718221664429,56.6087997063064,54.60183304251359
0.9093967080116272,0.7177973985671997,69.18840173563626,58.84981792368717
0.7046483159065247,0.7702581882476807,58.14030131043933,61.680570667657776
0.13039244711399078,0.17246833443641663,27.153799082271064,29.424188724104283
0.5085268020629883,0.25477537512779236,47.55770206163652,33.86542727015501
0.566748321056366,0.7637498378753662,50.699300303913105,61.32938398542592
0.027411336079239845,0.18434172868728638,21.597000101274666,30.06486995594628
0.35584160685539246,0.3076299726963043,39.318900512326195,36.71742965154874
0.30938076972961426,0.28372129797935486,36.81190160929782,35.427331904795096
0.8755397796630859,0.7572564482688904,67.36150219011324,60.979004577144906
0.46997740864753723,0.4842437207698822,45.47759991575151,46.24740156061114
0.2018091380596161,0.23978567123413086,31.007400888323332,33.056591839222165
0.11869662255048752,0.38097912073135376,26.522699404248982,40.67530568301413
0.09255477041006088,0.14176571369171143,25.112100743235686,27.767493724858014
0.7985818982124329,0.4948904812335968,63.20890106814318,46.8218943690614
0.7776068449020386,0.7352131009101868,62.07709977283366,59.78955877577596
0.25391313433647156,0.4214296042919159,33.818901274247196,42.85798951281174
0.9230013489723206,0.7699376344680786,69.92250000149875,61.66327377798598
0.8428651094436646,0.7821159958839417,65.59839658409192,62.32041085512469
0.9152529835700989,0.8111619353294373,69.50440285204263,63.887712325181155
0.5351300835609436,0.7248317003250122,48.99319917400612,59.22938462720276
0.39813822507858276,0.4671267867088318,41.601200661165194,45.32378206580756
0.6718235611915588,0.7214318513870239,56.369097235062554,59.0459308178165
0.07552526891231537,0.23790332674980164,24.193199057103982,32.95502165992127
0.08893907070159912,0.22452931106090546,24.91699975574693,32.23336779539062
0.5695151686668396,0.7024229764938354,50.848597741355434,58.020223330540375
0.25077927112579346,0.52760249376297,33.64979989516223,48.587014943728946
0.377415269613266,0.19996333122253418,40.48300241436198,30.907802258551783
0.2723899483680725,0.16477641463279724,34.8158990765744,29.00913734529138
0.858432412147522,0.745840311050415,66.43839890036588,60.36299666049763
0.4330311417579651,0.663249671459198,43.48400151561077,55.90645528792061
0.6129293441772461,0.7591156363487244,53.191200611076056,61.07932525074898
0.5220814347267151,0.787427544593811,48.289101909790816,62.60701883752017
0.5821876525878906,0.4981234669685364,51.53239737248805,46.99634434009954
0.8824189305305481,0.7765113115310669,67.7326970446486,62.01798544926214
