y_norm,y_pred_norm,y,y_pred
0.9453330039978027,0.7695646286010742,71.1275027116335,61.64314660513992
0.8016526699066162,0.6549075841903687,63.37459806684183,55.45632126267037
0.41561800241470337,0.789680004119873,42.544398961449815,62.72856020246945
0.25065696239471436,0.4439432919025421,33.643200189396794,44.07281459205353
0.6798369884490967,0.5863597989082336,56.801496963241334,51.757523885384444
0.05310656875371933,-0.28239527344703674,22.98349944379808,4.8800212803661225
0.49853959679603577,0.3912663161754608,47.01879845598717,41.230396578681734
0.9922978281974792,0.9299226999282837,73.66169645486639,70.29597194749704
0.42339426279067993,0.5934719443321228,42.9640013069577,52.14129098642911
0.5211102366447449,0.5711581110954285,48.23669664383465,50.937249929327436
0.2399025857448578,0.12224988639354706,33.06290047609298,26.714431389891104
0.6623016595840454,0.6429612636566162,55.8553011357767,54.81170497234689
0.4411631226539612,0.456912636756897,43.92279832700956,44.77263266108321
0.5446687340736389,0.43650105595588684,49.50789903416921,43.67123600439629
0.918088436126709,0.77994304895401,69.65740217122766,62.20315994216912
0.3991037905216217,0.45100703835487366,41.65330199330322,44.45397011362377
0.8594276905059814,0.6985011696815491,66.4921035235975,57.80860498733932
0.07743784040212631,0.3187243342399597,24.296400267489815,37.316074745791184
0.6212577819824219,0.6861273646354675,53.64059811945481,57.1409218891456
0.9138963222503662,0.6825932264328003,69.43119822098652,56.95022191158705
0.8535972833633423,0.7419590353965759,66.17749825139299,60.15356535429487
0.5129801034927368,0.4993107318878174,47.797999535593135,47.06040844299514
0.14276471734046936,0.08630960434675217,27.821399362519628,24.77511532845378
0.12078338116407394,0.7008183598518372,26.635299647352298,57.93363917902411
0.8889998197555542,0.8277887105941772,68.08779787986123,64.78488314534434
0.8358580470085144,0.6912066340446472,65.22029969808841,57.41499621980233
0.15622854232788086,0.11324796080589294,28.547899282928483,26.228692884743282
0.6908990740776062,0.6154780983924866,57.39840046846234,53.32872985972904
0.6587212085723877,0.5037530660629272,55.66210214682451,47.300114130469865
0.8843075037002563,0.6993982195854187,67.83460332007644,57.857009262080965
0.7276304364204407,0.43818554282188416,59.38040274816581,43.762129905291545
0.08893907070159912,0.17014792561531067,24.91699975574693,29.29898085595198
0.494892418384552,0.6993982195854187,46.82199889656499,57.857009262080965
0.30986446142196655,0.34042108058929443,36.83800132288775,38.48681816459384
0.7171707153320312,0.7963811159133911,58.816002472216496,63.09014817536672
0.9150453805923462,0.6993982195854187,69.49320071988814,57.857009262080965
0.6609598994255066,0.5930646657943726,55.782900562440545,52.11931448082714
0.8042027354240417,0.6448754072189331,63.512198072574165,54.91499101082218
0.07552526891231537,0.09791450947523117,24.193199057103982,25.40130904829752
0.7661241292953491,0.6324331760406494,61.4574993262936,54.2436156795784
0.4408758878707886,0.5492858290672302,43.907299310399594,49.75703471058364
0.883223295211792,0.8113461136817932,67.77610008037209,63.89765047859987
0.5369870066642761,0.5087732672691345,49.09339763083676,47.57100117632467
0.377415269613266,0.19437935948371887,40.48300241436198,30.60649449291998
0.3403410315513611,0.3664233386516571,38.48249876652221,39.889884412886545
0.8373128175735474,0.7209091782569885,65.29879824517275,59.01772768923115
0.7839468121528625,0.7752535939216614,62.41920060282996,61.95011976146657
0.621085524559021,0.6929675936698914,53.63130321221206,57.510016544916425
0.8232189416885376,0.6357828974723816,64.53830115624851,54.424364638794714
0.4959580898284912,0.5065184831619263,46.87950188846571,47.44933437837108
0.17192552983760834,0.21980726718902588,29.39489931353927,31.97856914045451
0.8292475342750549,0.7047481536865234,64.8636003961285,58.145688497163064
0.10601858794689178,-0.01693267934024334,25.83860026161568,19.204223627799628
0.9033439755439758,0.7227166891098022,68.86179992224993,59.1152598906624
0.12470487505197525,0.1491875797510147,26.84690110534123,28.167973165612068
0.8051627278327942,0.766839861869812,63.56399868712492,61.49611982669876
0.6409337520599365,0.7438919544219971,54.70230166273814,60.25786450549731
0.12318332493305206,0.17537426948547363,26.76479917358489,29.580991236304726
0.5413385033607483,0.6064169406890869,49.328201782450606,52.83979522514437
0.5997880101203918,0.5976957082748413,52.48210210784259,52.36920275526745
0.555336058139801,0.4789818823337555,50.08350144227302,45.96347591476945
0.6594105362892151,0.7094764709472656,55.6992978569499,58.40082566039928
0.15228484570980072,0.5934719443321228,28.335099778936808,52.14129098642911
0.8759771585464478,0.737791895866394,67.38510289230953,59.92870900479238
0.45247718691825867,0.4986358880996704,44.533298448275104,47.02399427697355
0.4973832368850708,0.45080578327178955,46.956401968802766,44.44311051005798
0.8146624565124512,0.662642240524292,64.07659834852348,55.873678679024124
0.45681753754615784,0.32045307755470276,44.76750116471442,37.40935669811472
0.6583690643310547,0.6704561114311218,55.643100654786394,56.29531046621719
0.1333131641149521,0.4086284637451172,27.311399219729708,42.167247647324984
0.8171013593673706,0.7384024262428284,64.2082000836649,59.96165285769462
0.7837318181991577,0.7153089642524719,62.407599658046365,58.71554350068459
0.6310985684394836,0.7007573843002319,54.171601053947825,57.93034897483403
0.22618670761585236,0.16670648753643036,32.322799919350985,29.113282921469306
0.4385092854499817,0.3701035678386688,43.779598863315414,40.08846737233159
0.4229976534843445,0.5566251873970032,42.94260050668322,50.15306208374227
0.8477336168289185,0.7155904173851013,65.86109832235752,58.73073054289921
0.16534651815891266,0.2349209189414978,29.03989978959936,32.79409272350199
0.8765923380851746,0.8423494696617126,67.4182976112204,65.57057297075039
0.7049318552017212,0.6541836857795715,58.15560092073474,55.417260138634674
0.05310656875371933,0.11240116506814957,22.98349944379808,26.183000294662207
0.566748321056366,0.9529287815093994,50.699300303913105,71.53736631003721
0.8169975280761719,0.7437909841537476,64.20259740947222,60.252416210386855
0.5175687670707703,0.4302620589733124,48.045601069877875,43.33458346951045
0.821651041507721,0.6365503072738647,64.45369820295423,54.4657736113727
0.10281062871217728,0.12809470295906067,25.665500705518212,27.029814185910823
0.7912782430648804,0.6725237965583801,62.81480021728157,56.406881515438954
0.5651230216026306,0.6420793533325195,50.61160012028154,54.764117620248726
0.7614465951919556,0.7168566584587097,61.205102391767014,58.7990561517106
0.2504994571208954,0.2282993644475937,33.63470129929681,32.43679761477159
0.9715340733528137,0.8562723994255066,72.54129669802592,66.32184590951124
0.5526043772697449,0.5022826790809631,49.9361015810498,47.22077293089501
0.16491658985614777,0.1961967945098877,29.01670111626305,30.704562196792722
0.4256162941455841,0.5743794441223145,43.08390078604282,51.11107112722857
0.16401217877864838,0.08983966708183289,28.967899637007747,24.965595396225922
0.647508978843689,0.6773131489753723,55.057096956017176,56.66531209909613
0.8921002745628357,0.7284255027770996,68.25509656153804,59.42330405187204
0.9476105570793152,0.7852293252944946,71.25039810978319,62.48840424267155
0.3110356628894806,0.4277207553386688,36.90119865156123,43.19745624971745
0.6624999642372131,0.7080961465835571,55.86600153591394,58.326344185683865
0.10902824252843857,0.0795038640499115,26.000999417575912,24.407881664275806
0.6092950701713562,0.7243732810020447,52.99509736563937,59.20464859550589
0.2563019394874573,0.4715321362018585,33.94779976733412,45.561492082021346
0.5832514762878418,0.5730634331703186,51.58980066123149,51.04005996563251
0.593116283416748,0.5996269583702087,52.12209973676909,52.473411852005256
0.8769221901893616,0.8416128754615784,67.43609623290945,65.53082678953729
0.6791680455207825,0.5932642817497253,56.76540120407685,52.13008563804374
0.7932630777359009,0.5783533453941345,62.921900705580356,51.325500456218606
0.5266960263252258,0.5103194713592529,48.53810250450829,47.65443342157869
0.6106905937194824,0.5800785422325134,53.07039897922914,51.41859104280479
0.7229398488998413,0.6196795701980591,59.127301459076534,53.555438758218315
0.09109440445899963,-0.006435344461351633,25.033300272477504,19.770653521321748
0.8624317049980164,0.7925117611885071,66.65419834371073,62.88136011533993
0.8197385668754578,0.7545772194862366,64.35050221894357,60.83443499909595
0.34010016918182373,0.25098785758018494,38.469501977536765,33.661055095126244
0.3880695104598999,0.536876380443573,41.057898859787656,49.08742830632377
0.9215372800827026,0.7072300314903259,69.84349972239715,58.27960913476886
0.7351489663124084,0.7150160670280457,59.78609811134925,58.69973894214104
0.4937211871147156,0.5565125942230225,46.75879995977607,50.146986623610246
0.6098566055297852,0.6264945268630981,53.02539747675837,53.923169732096085
0.7781906127929688,0.7261937856674194,62.10859953807085,59.30288193526894
0.5085268020629883,0.4500189423561096,47.55770206163652,44.400653046213165
0.4619714021682739,0.6270941495895386,45.04560060831727,53.95552501474731
0.44639113545417786,0.5173237919807434,44.20489876182694,48.03238236096172
0.5895747542381287,0.5934719443321228,51.931000946581435,52.14129098642911
0.17750564217567444,0.6506431102752686,29.695998828221605,55.2262128081411
0.5453451871871948,0.6189298629760742,49.544400038424556,53.514985006211646
0.9028973579406738,0.669253945350647,68.83770070426726,56.23044230560163
0.5934128165245056,0.6009456515312195,52.13810048539631,52.54456774399091
0.7478029131889343,0.6563239693641663,60.46889749467823,55.53274855706809
0.43782734870910645,0.8403167724609375,43.742801965819126,65.46088984905509
0.8038154244422913,0.6723944544792175,63.49129900431694,56.399902294429694
0.8527078032493591,0.6939533948898315,66.12950243797309,57.563209787438154
0.7709240317344666,0.5423102974891663,61.716499182816506,49.38063921071557
0.16458484530448914,0.09544138610363007,28.998800379243562,25.2678607946022
0.13220122456550598,0.13379478454589844,27.25139962860851,27.337387169296562
0.8338898420333862,0.7096532583236694,65.1140965382051,58.41036500118889
0.342475950717926,0.29289010167121887,38.59769772417644,35.92207505234876
0.6518771648406982,0.6425333023071289,55.292801652277376,54.78861243462961
