y_norm,y_pred_norm,y,y_pred
0.9453330039978027,0.7248628735542297,71.1275027116335,59.23106671595292
0.8016526699066162,0.6218298077583313,63.37459806684183,53.671464287208664
0.41561800241470337,0.6520414352416992,42.544398961449815,55.301665584582224
0.25065696239471436,0.4815734028816223,33.643200189396794,46.103312809078716
0.6798369884490967,0.6827107667922974,56.801496963241334,56.9565643188821
0.05310656875371933,-0.24166087806224823,22.98349944379808,7.078024821902147
0.49853959679603577,0.2935202717781067,47.01879845598717,35.9560786533259
0.9922978281974792,0.6317871809005737,73.66169645486639,54.208758169302655
0.42339426279067993,0.7635667324066162,42.9640013069577,61.31950372416304
0.5211102366447449,0.6708481907844543,48.23669664383465,56.3164668329448
0.2399025857448578,0.22904802858829498,33.06290047609298,32.477195082737865
0.6623016595840454,0.44712144136428833,55.8553011357767,44.24430563068222
0.4411631226539612,0.4602271020412445,43.92279832700956,44.9514792197341
0.5446687340736389,0.43496212363243103,49.50789903416921,43.588196139309616
0.918088436126709,0.6889837980270386,69.65740217122766,57.295053321600335
0.3991037905216217,0.38274699449539185,41.65330199330322,40.770699090910284
0.8594276905059814,0.7176715135574341,66.4921035235975,58.84302524406894
0.07743784040212631,0.4980672299861908,24.296400267489815,46.99330982626441
0.6212577819824219,0.7015120387077332,53.64059811945481,57.97106967400373
0.9138963222503662,0.6040157079696655,69.43119822098652,52.710226147919
0.8535972833633423,0.6485268473625183,66.17749825139299,55.11202053075226
0.5129801034927368,0.4344750642776489,47.797999535593135,43.561914708674976
0.14276471734046936,0.11051936447620392,27.821399362519628,26.081459463468093
0.12078338116407394,0.5539544820785522,26.635299647352298,50.00895242670913
0.8889998197555542,0.7799346446990967,68.08779787986123,62.202706453615065
0.8358580470085144,0.6440203785896301,65.22029969808841,54.868854178850825
0.15622854232788086,-0.09127436578273773,28.547899282928483,15.192790819215872
0.6908990740776062,0.554101288318634,57.39840046846234,50.01687400336618
0.6587212085723877,0.5137390494346619,55.66210214682451,47.83895180338618
0.8843075037002563,0.6984990835189819,67.83460332007644,57.80849241925853
0.7276304364204407,0.641169011592865,59.38040274816581,54.71499612602088
0.08893907070159912,0.3410605490207672,24.91699975574693,38.52132349758824
0.494892418384552,0.6984990835189819,46.82199889656499,57.80849241925853
0.30986446142196655,0.410405695438385,36.83800132288775,42.263146003469274
0.7171707153320312,0.52520751953125,58.816002472216496,48.45778357074596
0.9150453805923462,0.6984990835189819,69.49320071988814,57.80849241925853
0.6609598994255066,0.5662389993667603,55.782900562440545,50.671817611044844
0.8042027354240417,0.590354859828949,63.512198072574165,51.973094976336824
