y_norm,y_pred_norm,y,y_pred
0.9453330039978027,0.747069776058197,71.1275027116335,60.42933785485616
0.8016526699066162,0.6541752219200134,63.37459806684183,55.416803433849736
0.41561800241470337,0.7557265758514404,42.544398961449815,60.89645357915197
0.25065696239471436,0.6766493916511536,33.643200189396794,56.62949615201819
0.6798369884490967,0.6549726128578186,56.801496963241334,55.45983017056028
0.05310656875371933,0.11018652468919754,22.98349944379808,26.063499628206188
0.49853959679603577,0.2771565914154053,47.01879845598717,35.07310427626635
0.9922978281974792,0.7925469875335693,73.66169645486639,62.88326090778992
0.42339426279067993,0.7513958215713501,42.9640013069577,60.66276867588431
0.5211102366447449,0.6394479870796204,48.23669664383465,54.62213067559628
0.2399025857448578,0.23601199686527252,33.06290047609298,32.85296663381524
0.6623016595840454,0.5835681557655334,55.8553011357767,51.6068884958961
0.4411631226539612,0.3854203522205353,43.92279832700956,40.91495187021758
0.5446687340736389,0.5645567774772644,49.50789903416921,50.581045926923025
0.918088436126709,0.6904063820838928,69.65740217122766,57.371815104009556
0.3991037905216217,0.3703276216983795,41.65330199330322,40.100557184208924
0.8594276905059814,0.7494339942932129,66.4921035235975,60.556909652705144
0.07743784040212631,0.4089954197406769,24.296400267489815,42.18704837273674
0.6212577819824219,0.7412154674530029,53.64059811945481,60.113442874068824
0.9138963222503662,0.5885325074195862,69.43119822098652,51.874761933416494
0.8535972833633423,0.7399165034294128,66.17749825139299,60.0433515545044
0.5129801034927368,0.48530513048171997,47.797999535593135,46.30467459200395
0.14276471734046936,0.1442050337791443,27.821399362519628,27.899117973615603
0.12078338116407394,0.6900338530540466,26.635299647352298,57.351713661010535
0.8889998197555542,0.7239319682121277,68.08779787986123,59.18083562207153
0.8358580470085144,0.6594701409339905,65.22029969808841,55.70251408782974
0.15622854232788086,0.10399957001209259,28.547899282928483,25.729655264907308
0.6908990740776062,0.5994948148727417,57.39840046846234,52.46628146814464
0.6587212085723877,0.4938396215438843,55.66210214682451,46.76519061053432
0.8843075037002563,0.6607658267021179,67.83460332007644,55.772428514695775
0.7276304364204407,0.37825092673301697,59.38040274816581,40.52809397129738
